sample_id,mode,provider,decision,n_sentences,entailment_rate,contradiction_rate,neutral_rate,min_entailment,n_strong_entailment,n_contradiction
54108_accept,shaponly,anthropic,APPROVE,4,0.766357421875,0.1542949676513672,0.07940673828125,0.3603515625,3,1
54563_reject,shaponly,anthropic,REJECT,7,0.44290597098214285,0.37729317801339285,0.17991038731166295,0.085693359375,3,2
54935_accept,shaponly,anthropic,APPROVE,5,0.478741455078125,0.30063400268554685,0.220526123046875,0.01019287109375,3,1
57037_accept,shaponly,anthropic,APPROVE,5,0.527960205078125,0.23444900512695313,0.2376922607421875,0.031036376953125,3,1
58103_reject,shaponly,anthropic,REJECT,7,0.35968780517578125,0.45139966692243305,0.18887274605887278,0.00972747802734375,2,3
58349_reject,shaponly,anthropic,REJECT,7,0.41367885044642855,0.41929408482142855,0.16694586617606028,0.0875244140625,3,3
60085_reject,shaponly,anthropic,REJECT,7,0.3525243486676897,0.3240350995744978,0.3234419141496931,0.006061553955078125,3,2
60240_reject,shaponly,anthropic,REJECT,7,0.22043500627790177,0.615814208984375,0.16371216092790877,0.008575439453125,1,5
716_reject,shaponly,anthropic,REJECT,7,0.30135672433035715,0.4560149737766811,0.2426621573311942,0.009063720703125,1,4
7352_reject,shaponly,anthropic,REJECT,7,0.3858729771205357,0.422210693359375,0.19191523960658483,0.0116424560546875,2,3
7687_accept,shaponly,anthropic,APPROVE,5,0.33315582275390626,0.26861419677734377,0.398248291015625,0.00846099853515625,2,1
8657_reject,shaponly,anthropic,REJECT,7,0.3507603236607143,0.47375052315848215,0.17559814453125,0.045654296875,2,3
10629_reject,shaponly,gemini,REJECT,7,0.4428492954799107,0.41383511679513113,0.1433326176234654,0.056610107421875,3,3
12512_reject,shaponly,gemini,REJECT,7,0.6760602678571429,0.22223826817103795,0.1016629764011928,0.1998291015625,4,1
12908_reject,shaponly,gemini,REJECT,7,0.5130092075892857,0.47609574454171316,0.010916573660714286,0.041259765625,3,4
18074_reject,shaponly,gemini,REJECT,7,0.6365443638392857,0.337862423488072,0.025662830897739956,0.148193359375,4,3
19492_accept,shaponly,gemini,APPROVE,4,0.3737478256225586,0.17506790161132812,0.451202392578125,0.006710052490234375,1,1
19592_accept,shaponly,gemini,APPROVE,4,0.41778564453125,0.2386007308959961,0.3436272144317627,0.0609130859375,1,1
20633_reject,shaponly,gemini,REJECT,7,0.4950169154575893,0.3632627214704241,0.14174107142857142,0.055572509765625,4,2
28952_accept,shaponly,gemini,APPROVE,4,0.3860797882080078,0.1960620880126953,0.4179229736328125,0.01050567626953125,1,1
29583_accept,shaponly,gemini,APPROVE,4,0.47681617736816406,0.19100284576416016,0.3322324752807617,0.00418853759765625,2,0
30233_reject,shaponly,gemini,REJECT,7,0.5283900669642857,0.4488438197544643,0.022861480712890625,0.13623046875,4,3
30543_accept,shaponly,gemini,APPROVE,5,0.57119140625,0.1887216567993164,0.24022407531738282,0.05255126953125,3,1
31079_reject,shaponly,gemini,REJECT,7,0.5556379045758929,0.30023193359375,0.14415386744907924,0.0736083984375,4,1
33173_reject,shaponly,gemini,REJECT,7,0.5115618024553571,0.38910157339913504,0.09936973026820592,0.04248046875,3,2
45114_reject,shaponly,gemini,REJECT,7,0.3947056361607143,0.4811919076102121,0.12408883231026786,0.031097412109375,3,3
45844_accept,shaponly,gemini,APPROVE,4,0.6739039421081543,0.04649960994720459,0.2797088623046875,0.0032329559326171875,3,0
46921_reject,shaponly,gemini,REJECT,7,0.4467081342424665,0.3880904061453683,0.16518197740827287,0.004901885986328125,3,3
49016_reject,shaponly,gemini,REJECT,7,0.4070772443498884,0.48199462890625,0.11089025224958148,0.01116180419921875,2,4
50140_accept,shaponly,gemini,APPROVE,4,0.65594482421875,0.03598332405090332,0.30809497833251953,0.293701171875,2,0
54108_accept,shaponly,gemini,APPROVE,4,0.60955810546875,0.035707712173461914,0.3548240661621094,0.1806640625,2,0
54563_reject,shaponly,gemini,REJECT,7,0.6088692801339286,0.28182220458984375,0.10926246643066406,0.03521728515625,4,2
54935_accept,shaponly,gemini,APPROVE,5,0.3732795715332031,0.40413970947265626,0.22248287200927735,0.005374908447265625,2,2
57037_accept,shaponly,gemini,APPROVE,4,0.93017578125,0.042522430419921875,0.027434825897216797,0.7763671875,4,0
58103_reject,shaponly,gemini,REJECT,7,0.481231689453125,0.34943199157714844,0.16939926147460938,0.025665283203125,4,1
58349_reject,shaponly,gemini,REJECT,7,0.3671177455357143,0.4015720912388393,0.2313216073172433,0.018829345703125,2,3
60085_reject,shaponly,gemini,REJECT,7,0.48928397042410715,0.33124222074236187,0.17948116574968612,0.030181884765625,5,1
60240_reject,shaponly,gemini,REJECT,7,0.32467760358537945,0.6454031808035714,0.029794011797223772,0.01250457763671875,3,4
716_reject,shaponly,gemini,REJECT,7,0.5065525599888393,0.3430249350411551,0.1503704616001674,0.055755615234375,3,3
7352_reject,shaponly,gemini,REJECT,7,0.44804164341517855,0.4021655491420201,0.1497612680707659,0.069580078125,3,3
7687_accept,shaponly,gemini,APPROVE,5,0.3669242858886719,0.21378326416015625,0.4192596435546875,0.004070281982421875,2,1
8657_reject,shaponly,gemini,REJECT,7,0.5945696149553571,0.3805480684552874,0.024873733520507812,0.1263427734375,4,3
10629_reject,fusion,anthropic,REJECT,7,0.5255344935825893,0.039728709629603794,0.4346705845424107,0.013702392578125,3,0
12512_reject,fusion,anthropic,REJECT,6,0.7049357096354166,0.12257798512776692,0.17244847615559897,0.0533447265625,5,0
12908_reject,fusion,anthropic,REJECT,21,0.5195861543927874,0.18386416208176387,0.29651769002278644,0.0018472671508789062,10,3
18074_reject,fusion,anthropic,REJECT,23,0.5331199480139691,0.17161988175433615,0.2952952592269234,0.0005936622619628906,11,3
19492_accept,fusion,anthropic,APPROVE,7,0.6543143136160714,0.2546898978097098,0.09095328194754464,0.1353759765625,5,2
19592_accept,fusion,anthropic,APPROVE,7,0.81787109375,0.10609654017857142,0.07603836059570312,0.56787109375,7,0
20633_reject,fusion,anthropic,REJECT,14,0.581923348563058,0.13775008065359934,0.2803237097603934,0.0090484619140625,8,1
28952_accept,fusion,anthropic,APPROVE,16,0.6406106948852539,0.1106257438659668,0.24880573153495789,0.0265655517578125,11,1
29583_accept,fusion,anthropic,APPROVE,6,0.798095703125,0.0990142822265625,0.10294723510742188,0.4306640625,5,0
30233_reject,fusion,anthropic,REJECT,7,0.6257803780691964,0.33287361689976286,0.04138074602399554,0.012786865234375,5,2
30543_accept,fusion,anthropic,APPROVE,8,0.876220703125,0.08121299743652344,0.042571306228637695,0.6513671875,8,0
31079_reject,fusion,anthropic,REJECT,7,0.6013532366071429,0.250908442905971,0.14766366141183035,0.13037109375,5,2
33173_reject,fusion,anthropic,REJECT,7,0.47581699916294645,0.3257277352469308,0.1985201154436384,0.023468017578125,3,2
45114_reject,fusion,anthropic,REJECT,18,0.4305344952477349,0.27006758583916557,0.29935362603929305,0.0008816719055175781,8,4
45844_accept,fusion,anthropic,APPROVE,8,0.90478515625,0.029149889945983887,0.06603729724884033,0.72900390625,8,0
46921_reject,fusion,anthropic,REJECT,6,0.7193196614583334,0.11425209045410156,0.16648101806640625,0.366943359375,4,0
49016_reject,fusion,anthropic,REJECT,16,0.4956045150756836,0.30618274211883545,0.19825506210327148,0.004352569580078125,8,4
50140_accept,fusion,anthropic,APPROVE,7,0.8665597098214286,0.0702456065586635,0.06315531049455915,0.54296875,7,0
54108_accept,fusion,anthropic,APPROVE,8,0.5309457778930664,0.2570783495903015,0.21197032928466797,0.00897979736328125,4,2
54563_reject,fusion,anthropic,REJECT,13,0.6587970440204327,0.13813488300030047,0.2030783433180589,0.036163330078125,9,1
54935_accept,fusion,anthropic,APPROVE,14,0.6755654471261161,0.10202516828264509,0.22241810389927455,0.036041259765625,10,1
57037_accept,fusion,anthropic,APPROVE,8,0.78363037109375,0.10318756103515625,0.11315083503723145,0.4609375,7,0
58103_reject,fusion,anthropic,REJECT,7,0.356048583984375,0.41163512638636995,0.23231724330357142,0.017303466796875,2,3
58349_reject,fusion,anthropic,REJECT,7,0.5188031877790179,0.27508653913225445,0.20607076372419084,0.032135009765625,4,2
60085_reject,fusion,anthropic,REJECT,8,0.5096893310546875,0.2647538185119629,0.225569486618042,0.1922607421875,4,2
60240_reject,fusion,anthropic,REJECT,7,0.5004708426339286,0.3742354256766183,0.12528228759765625,0.1021728515625,3,2
716_reject,fusion,anthropic,REJECT,6,0.3881937662760417,0.43069903055826825,0.1811396280924479,0.04046630859375,2,3
7352_reject,fusion,anthropic,REJECT,18,0.592698785993788,0.07951079474555121,0.327766842312283,0.0018911361694335938,12,0
7687_accept,fusion,anthropic,APPROVE,7,0.8577706473214286,0.062305450439453125,0.07990591866629464,0.732421875,7,0
8657_reject,fusion,anthropic,REJECT,7,0.6196114676339286,0.23747634887695312,0.1429135458809989,0.080078125,4,2
10629_reject,fusion,gemini,REJECT,7,0.5953412737165179,0.17271641322544642,0.23198808942522323,0.028228759765625,5,1
12512_reject,fusion,gemini,REJECT,6,0.6455078125,0.23130289713541666,0.12315750122070312,0.26318359375,4,1
12908_reject,fusion,gemini,REJECT,9,0.6144476996527778,0.2421357896592882,0.14340718587239584,0.117431640625,5,2
18074_reject,fusion,gemini,REJECT,6,0.48628489176432294,0.32396189371744794,0.18981297810872397,0.0241851806640625,3,2
19492_accept,fusion,gemini,APPROVE,7,0.5932322910853794,0.1298065185546875,0.27698516845703125,0.01456451416015625,5,0
19592_accept,fusion,gemini,APPROVE,7,0.6546630859375,0.17547552926199778,0.16984149387904576,0.2091064453125,4,1
20633_reject,fusion,gemini,REJECT,10,0.613134765625,0.23644485473632812,0.15040168762207032,0.03173828125,6,2
28952_accept,fusion,gemini,APPROVE,9,0.5535651312934028,0.19868246714274088,0.24779256184895834,0.007965087890625,6,1
29583_accept,fusion,gemini,APPROVE,7,0.8118373325892857,0.06048366001674107,0.1276275089808873,0.340087890625,6,0
30233_reject,fusion,gemini,REJECT,7,0.5768541608537946,0.23473875863211496,0.18830108642578125,0.0284576416015625,4,1
30543_accept,fusion,gemini,APPROVE,7,0.9432198660714286,0.04058674403599331,0.016236168997628347,0.84326171875,7,0
31079_reject,fusion,gemini,REJECT,7,0.5342538016183036,0.14660045078822545,0.31918116978236605,0.033172607421875,3,1
33173_reject,fusion,gemini,REJECT,8,0.6314849853515625,0.2023909091949463,0.16609859466552734,0.01580810546875,6,1
45114_reject,fusion,gemini,REJECT,7,0.56298828125,0.1619112832205636,0.27508108956473215,0.1044921875,4,1
45844_accept,fusion,gemini,APPROVE,10,0.7867538452148437,0.05541276931762695,0.1578502655029297,0.0081634521484375,9,0
46921_reject,fusion,gemini,REJECT,8,0.7613687515258789,0.08515501022338867,0.1535336971282959,0.00794219970703125,7,0
49016_reject,fusion,gemini,REJECT,7,0.33410862513950895,0.4792970929827009,0.18665967668805802,0.0126953125,3,3
50140_accept,fusion,gemini,APPROVE,7,0.6942389351981026,0.04806450435093471,0.2576195853097098,0.01299285888671875,5,0
54108_accept,fusion,gemini,APPROVE,5,0.58818359375,0.04892520904541016,0.3629974365234375,0.034912109375,3,0
54563_reject,fusion,gemini,REJECT,6,0.7029215494791666,0.1331965128580729,0.16385173797607422,0.029052734375,5,0
54935_accept,fusion,gemini,APPROVE,8,0.78253173828125,0.06592607498168945,0.1515665054321289,0.1162109375,7,0
57037_accept,fusion,gemini,APPROVE,8,0.6537375450134277,0.030876755714416504,0.3154487609863281,0.003520965576171875,6,0
58103_reject,fusion,gemini,REJECT,8,0.6430435180664062,0.18047523498535156,0.17651844024658203,0.04901123046875,5,1
58349_reject,fusion,gemini,REJECT,7,0.6015145438058036,0.10069819859095983,0.2977818080357143,0.004058837890625,4,0
60085_reject,fusion,gemini,REJECT,7,0.5119340079171317,0.3350306919642857,0.15301786150251115,0.007366180419921875,4,2
60240_reject,fusion,gemini,REJECT,6,0.4877980550130208,0.3632049560546875,0.14893118540445963,0.025909423828125,3,1
716_reject,fusion,gemini,REJECT,7,0.6024126325334821,0.14002609252929688,0.25756427219935824,0.032073974609375,4,1
7352_reject,fusion,gemini,REJECT,7,0.6623426164899554,0.10746056692940849,0.23023441859654017,0.0279998779296875,5,0
7687_accept,fusion,gemini,APPROVE,6,0.5872793197631836,0.04802501201629639,0.3646812438964844,0.0037784576416015625,4,0
8657_reject,fusion,gemini,REJECT,6,0.5101776123046875,0.23952674865722656,0.250244140625,0.019134521484375,3,1
