sample_id,mode,provider,decision,true_label,default_proba,n_raw_candidates,n_raw_outside_dataset,halluc_rate_strict,n_values,n_matched,val_match_rate,n_sentences,entailment_rate,contradiction_rate,neutral_rate,min_entailment,n_strong_entailment,n_contradiction,geval_elapsed_sec,geval_factual_accuracy,geval_completeness,geval_sensitive_leak,geval_style
194_reject,no_shap,anthropic,REJECT,1,0.9454,0,0,0.0,17,7,0.4117647058823529,8,0.4887450933456421,0.004872918128967285,0.5064699649810791,0.0011358261108398438,4,0,3.99,5,3,5.0,5
19_reject,no_shap,anthropic,REJECT,0,0.914,0,0,0.0,17,8,0.47058823529411764,8,0.588348388671875,0.07546567916870117,0.3361387252807617,0.1435546875,4,0,3.89,5,3,5.0,5
29_reject,no_shap,anthropic,REJECT,1,0.8177,0,0,0.0,17,7,0.4117647058823529,8,0.5822619199752808,0.05226397514343262,0.36545372009277344,0.0011129379272460938,5,0,4.82,5,3,5.0,5
43_reject,no_shap,anthropic,REJECT,1,0.904,0,0,0.0,17,7,0.4117647058823529,10,0.4557830810546875,0.07361202239990235,0.4705924987792969,0.025177001953125,4,0,3.84,5,3,5.0,5
45_accept,no_shap,anthropic,APPROVE,0,0.0411,0,0,0.0,17,6,0.35294117647058826,9,0.3299547831217448,0.0918799638748169,0.5781995985243056,0.0014400482177734375,3,1,6.64,5,3,5.0,5
47_reject,no_shap,anthropic,REJECT,1,0.8619,0,0,0.0,17,5,0.29411764705882354,10,0.33144607543945315,0.12697906494140626,0.5416000366210938,0.00348663330078125,4,1,4.04,5,4,5.0,5
50_accept,no_shap,anthropic,APPROVE,0,0.0226,0,0,0.0,17,6,0.35294117647058826,6,0.31201934814453125,0.22592576344807944,0.4620564778645833,0.0153350830078125,2,1,8.36,5,3,5.0,5
51_reject,no_shap,anthropic,REJECT,1,0.859,0,0,0.0,17,7,0.4117647058823529,9,0.35868793063693577,0.17388682895236546,0.4674343532986111,0.005260467529296875,3,1,4.59,5,3,5.0,5
52_reject,no_shap,anthropic,REJECT,1,0.8328,0,0,0.0,17,5,0.29411764705882354,7,0.4235447474888393,0.18995577948434011,0.38644300188337055,0.033294677734375,3,1,4.71,5,4,5.0,5
55_accept,no_shap,anthropic,APPROVE,0,0.033,0,0,0.0,17,5,0.29411764705882354,6,0.3080088297526042,0.17546780904134116,0.5166219075520834,0.005401611328125,2,1,4.35,5,3,5.0,5
59_reject,no_shap,anthropic,REJECT,1,0.8176,0,0,0.0,17,9,0.5294117647058824,8,0.745025634765625,0.08265388011932373,0.1722726821899414,0.373779296875,6,0,4.61,5,3,5.0,5
65_accept,no_shap,anthropic,APPROVE,0,0.0479,0,0,0.0,17,8,0.47058823529411764,6,0.16972732543945312,0.1782395044962565,0.6520487467447916,0.01244354248046875,1,1,4.13,5,3,5.0,5
74_accept,no_shap,anthropic,APPROVE,0,0.054,0,0,0.0,17,7,0.4117647058823529,6,0.3782539367675781,0.1727766195933024,0.4489084879557292,0.01018524169921875,2,1,9.19,5,3,5.0,5
76_reject,no_shap,anthropic,REJECT,0,0.846,0,0,0.0,17,7,0.4117647058823529,8,0.5360143184661865,0.041563764214515686,0.4223899841308594,0.0028362274169921875,5,0,4.19,5,4,5.0,5
78_accept,no_shap,anthropic,APPROVE,0,0.0193,0,0,0.0,17,8,0.47058823529411764,6,0.4994710286458333,0.15785582860310873,0.342742919921875,0.01971435546875,4,1,3.7,5,3,5.0,5
79_accept,no_shap,anthropic,APPROVE,0,0.019,0,0,0.0,17,7,0.4117647058823529,5,0.44566879272460935,0.065228271484375,0.4891357421875,0.003002166748046875,3,0,4.27,5,3,5.0,5
7_accept,no_shap,anthropic,APPROVE,0,0.0151,0,0,0.0,17,7,0.4117647058823529,6,0.3833446502685547,0.21230316162109375,0.4043477376302083,0.007434844970703125,3,1,3.97,5,3,5.0,5
91_accept,no_shap,anthropic,APPROVE,0,0.0556,0,0,0.0,17,7,0.4117647058823529,6,0.3500207265218099,0.17409515380859375,0.4759318033854167,0.002254486083984375,2,1,3.78,5,3,5.0,5
105_reject,no_shap,gemini,REJECT,1,0.8679,0,0,0.0,17,8,0.47058823529411764,14,0.26738418851579937,0.13538358892713273,0.5972617013113839,0.0008897781372070312,3,2,4.28,5,4,5.0,5
113_reject,no_shap,gemini,REJECT,1,0.883,0,0,0.0,17,3,0.17647058823529413,9,0.5938212076822916,0.12444093492296007,0.2817247178819444,0.021270751953125,5,1,4.62,5,4,5.0,5
115_accept,no_shap,gemini,APPROVE,0,0.0137,0,0,0.0,17,5,0.29411764705882354,10,0.1825840950012207,0.18809976577758789,0.629315185546875,0.0012407302856445312,1,2,4.38,5,3,5.0,5
117_accept,no_shap,gemini,APPROVE,0,0.0345,0,0,0.0,17,7,0.4117647058823529,9,0.377051936255561,0.1076143052842882,0.5153015984429253,0.0009560585021972656,3,1,4.03,5,3,5.0,5
129_reject,no_shap,gemini,REJECT,0,0.8465,0,0,0.0,17,3,0.17647058823529413,8,0.40445709228515625,0.19364851713180542,0.4019737243652344,0.0146636962890625,4,1,4.61,5,4,5.0,5
136_accept,no_shap,gemini,APPROVE,0,0.0387,0,0,0.0,17,3,0.17647058823529413,10,0.36487808227539065,0.3557751655578613,0.27929534912109377,0.001739501953125,4,4,5.45,5,3,5.0,5
13_reject,no_shap,gemini,REJECT,0,0.8279,0,0,0.0,17,7,0.4117647058823529,14,0.2589235305786133,0.1825684138706752,0.5584912981305804,0.0015087127685546875,3,2,3.91,5,3,5.0,5
144_accept,no_shap,gemini,APPROVE,0,0.0319,0,0,0.0,17,4,0.23529411764705882,5,0.31805419921875,0.21287364959716798,0.469122314453125,0.01702880859375,1,1,3.97,5,3,5.0,5
148_reject,no_shap,gemini,REJECT,1,0.9084,0,0,0.0,17,5,0.29411764705882354,12,0.3709394137064616,0.19005918502807617,0.4390176137288411,0.0028095245361328125,5,1,4.47,5,4,5.0,5
156_accept,no_shap,gemini,APPROVE,0,0.0237,0,0,0.0,17,7,0.4117647058823529,11,0.29232458634810016,0.22756975347345526,0.4800200028852983,0.0030498504638671875,3,3,3.71,5,3,5.0,5
164_accept,no_shap,gemini,APPROVE,0,0.0145,0,0,0.0,17,4,0.23529411764705882,6,0.5552266438802084,0.06583325068155925,0.37884521484375,0.04229736328125,4,0,3.94,5,3,5.0,5
178_reject,no_shap,gemini,REJECT,0,0.8849,0,0,0.0,17,2,0.11764705882352941,13,0.16988226083608773,0.18346100587111253,0.6466440054086539,0.0014896392822265625,1,2,3.89,5,3,5.0,5
194_reject,no_shap,gemini,REJECT,1,0.9454,0,0,0.0,17,4,0.23529411764705882,12,0.2511147658030192,0.19774373372395834,0.5511792500813802,0.0009984970092773438,3,2,4.8,5,4,5.0,5
19_reject,no_shap,gemini,REJECT,0,0.914,0,0,0.0,17,4,0.23529411764705882,9,0.47345585293240017,0.1449628406100803,0.3815816243489583,0.0009403228759765625,5,1,4.36,5,3,5.0,5
29_reject,no_shap,gemini,REJECT,1,0.8177,0,0,0.0,17,1,0.058823529411764705,12,0.17269349098205566,0.11147932211558025,0.7157847086588541,0.0012989044189453125,1,1,6.47,5,4,5.0,5
43_reject,no_shap,gemini,REJECT,1,0.904,0,0,0.0,17,5,0.29411764705882354,12,0.20906352996826172,0.2761215964953105,0.5148162841796875,0.0019245147705078125,3,4,4.57,5,4,5.0,5
45_accept,no_shap,gemini,APPROVE,0,0.0411,0,0,0.0,17,5,0.29411764705882354,7,0.3480142865862165,0.14784799303327287,0.5041176932198661,0.001316070556640625,2,1,3.47,5,3,5.0,5
47_reject,no_shap,gemini,REJECT,1,0.8619,0,0,0.0,17,6,0.35294117647058826,12,0.4018356005350749,0.2232349713643392,0.37491925557454425,0.00206756591796875,5,2,3.9,5,3,5.0,5
50_accept,no_shap,gemini,APPROVE,0,0.0226,0,0,0.0,17,3,0.17647058823529413,6,0.40191491444905597,0.13823175430297852,0.45989990234375,0.0010890960693359375,2,1,3.83,5,3,5.0,5
51_reject,no_shap,gemini,REJECT,1,0.859,0,0,0.0,17,5,0.29411764705882354,13,0.31719024364764875,0.17500818692720854,0.507748530461238,0.0015821456909179688,4,2,5.45,5,4,5.0,5
52_reject,no_shap,gemini,REJECT,1,0.8328,0,0,0.0,17,5,0.29411764705882354,12,0.3406380812327067,0.16983683904012045,0.4894917805989583,0.0015554428100585938,3,2,4.4,5,3,5.0,5
55_accept,no_shap,gemini,APPROVE,0,0.033,0,0,0.0,17,5,0.29411764705882354,8,0.3333284854888916,0.06124401092529297,0.60546875,0.0023517608642578125,2,0,4.36,5,3,5.0,5
59_reject,no_shap,gemini,REJECT,1,0.8176,0,0,0.0,17,2,0.11764705882352941,8,0.4147357940673828,0.20177030563354492,0.38341522216796875,0.016754150390625,4,2,5.05,5,4,5.0,5
65_accept,no_shap,gemini,APPROVE,0,0.0479,0,0,0.0,17,0,0.0,11,0.35753735628995026,0.3038545955311168,0.33857310901988635,0.00507354736328125,4,3,3.73,5,3,5.0,5
74_accept,no_shap,gemini,APPROVE,0,0.054,0,0,0.0,17,4,0.23529411764705882,7,0.3267838614327567,0.13214288439069474,0.5411202566964286,0.004344940185546875,1,1,4.28,5,3,5.0,5
76_reject,no_shap,gemini,REJECT,0,0.846,0,0,0.0,17,4,0.23529411764705882,9,0.37918196784125435,0.12226735221015082,0.4985283745659722,0.0025119781494140625,4,1,4.52,5,3,5.0,5
78_accept,no_shap,gemini,APPROVE,0,0.0193,0,0,0.0,17,0,0.0,10,0.32870187759399416,0.21868696212768554,0.4526580810546875,0.0010652542114257812,3,2,4.26,5,3,5.0,5
79_accept,no_shap,gemini,APPROVE,0,0.019,0,0,0.0,17,4,0.23529411764705882,6,0.5481505393981934,0.11343348026275635,0.33836619059244794,0.0010614395141601562,3,0,4.7,5,3,5.0,5
7_accept,no_shap,gemini,APPROVE,0,0.0151,0,0,0.0,17,7,0.4117647058823529,8,0.34820425510406494,0.3454151153564453,0.30638885498046875,0.0017442703247070312,4,3,3.87,5,3,5.0,5
91_accept,no_shap,gemini,APPROVE,0,0.0556,0,0,0.0,17,4,0.23529411764705882,11,0.24915036288174716,0.37164193933660333,0.3792696866122159,0.001800537109375,3,4,5.27,5,4,5.0,5
105_reject,generic_rag,anthropic,REJECT,1,0.8679,0,0,0.0,17,16,0.9411764705882353,24,0.35598552227020264,0.18075470129648843,0.46324316660563153,0.0009717941284179688,6,5,4.4,5,5,5.0,5
113_reject,generic_rag,anthropic,REJECT,1,0.883,0,0,0.0,17,16,0.9411764705882353,19,0.5050481495104338,0.06482011393496864,0.4301400435598273,0.0003032684326171875,10,0,4.54,5,5,5.0,5
115_accept,generic_rag,anthropic,APPROVE,0,0.0137,0,0,0.0,17,12,0.7058823529411765,18,0.31830207506815594,0.09082614050971137,0.5908448431226943,0.0007710456848144531,5,2,7.51,5,5,5.0,5
117_accept,generic_rag,anthropic,APPROVE,0,0.0345,0,0,0.0,17,13,0.7647058823529411,17,0.2543400175431195,0.10674022927003748,0.6389277402092429,0.00044417381286621094,4,2,4.18,5,5,5.0,5
129_reject,generic_rag,anthropic,REJECT,0,0.8465,0,0,0.0,17,12,0.7058823529411765,21,0.5507176717122396,0.16747609774271646,0.2818205697195871,0.0007333755493164062,12,3,4.02,5,5,5.0,5
136_accept,generic_rag,anthropic,APPROVE,0,0.0387,0,0,0.0,17,8,0.47058823529411764,16,0.35899901390075684,0.12980391085147858,0.5111727714538574,0.004608154296875,5,2,4.39,5,5,5.0,5
13_reject,generic_rag,anthropic,REJECT,0,0.8279,0,0,0.0,17,9,0.5294117647058824,22,0.49163431471044367,0.14827641573819247,0.3601434447548606,0.0002810955047607422,11,3,5.04,5,5,5.0,5
144_accept,generic_rag,anthropic,APPROVE,0,0.0319,0,0,0.0,17,10,0.5882352941176471,17,0.29588402018827553,0.19782318788416245,0.5063042921178481,0.0010309219360351562,5,3,4.55,5,5,5.0,5
148_reject,generic_rag,anthropic,REJECT,1,0.9084,0,0,0.0,17,10,0.5882352941176471,21,0.5377741995311919,0.08514327094668434,0.37714476812453496,0.0002703666687011719,13,0,4.93,5,5,5.0,5
156_accept,generic_rag,anthropic,APPROVE,0,0.0237,0,0,0.0,17,16,0.9411764705882353,19,0.3685848838404605,0.12703295757896022,0.5043269709536904,0.002300262451171875,6,2,4.07,5,5,5.0,5
164_accept,generic_rag,anthropic,APPROVE,0,0.0145,0,0,0.0,17,15,0.8823529411764706,17,0.3650841993444106,0.12060137356028837,0.5143049744998708,0.000560760498046875,6,3,8.04,5,5,5.0,5
178_reject,generic_rag,anthropic,REJECT,0,0.8849,0,0,0.0,17,9,0.5294117647058824,22,0.5974558049982245,0.1925291581587358,0.2099902413108132,0.0114898681640625,14,2,3.78,5,5,5.0,5
194_reject,generic_rag,anthropic,REJECT,1,0.9454,0,0,0.0,17,12,0.7058823529411765,20,0.43053531646728516,0.21978201866149902,0.3497179985046387,0.001804351806640625,8,5,4.35,5,5,5.0,5
19_reject,generic_rag,anthropic,REJECT,0,0.914,0,0,0.0,17,12,0.7058823529411765,19,0.2877180199874075,0.10335836912456312,0.6089373136821546,0.002349853515625,6,1,4.02,5,5,5.0,5
29_reject,generic_rag,anthropic,REJECT,1,0.8177,0,0,0.0,17,10,0.5882352941176471,18,0.6050798628065321,0.0564749903149075,0.3384375042385525,0.007221221923828125,11,0,4.1,5,5,5.0,5
43_reject,generic_rag,anthropic,REJECT,1,0.904,0,0,0.0,17,11,0.6470588235294118,22,0.4851892644708807,0.18030955574729227,0.33452753587202594,0.00222015380859375,11,3,3.91,5,5,5.0,5
45_accept,generic_rag,anthropic,APPROVE,0,0.0411,0,0,0.0,17,13,0.7647058823529411,18,0.35994508531358504,0.11959005726708306,0.5205427275763618,0.0032138824462890625,6,2,4.38,5,5,5.0,5
47_reject,generic_rag,anthropic,REJECT,1,0.8619,0,0,0.0,17,10,0.5882352941176471,10,0.3325172424316406,0.035747528076171875,0.63175048828125,0.01062774658203125,3,0,4.12,5,5,5.0,5
50_accept,generic_rag,anthropic,APPROVE,0,0.0226,0,0,0.0,17,16,0.9411764705882353,19,0.44813858835320725,0.08185361561022307,0.47007746445505244,0.0030975341796875,10,1,4.07,5,5,5.0,5
51_reject,generic_rag,anthropic,REJECT,1,0.859,0,0,0.0,17,11,0.6470588235294118,17,0.563625784481273,0.05344637702493107,0.38292525796329274,0.006290435791015625,10,0,5.38,5,5,5.0,5
52_reject,generic_rag,anthropic,REJECT,1,0.8328,0,0,0.0,17,12,0.7058823529411765,24,0.36887796719868976,0.19831907749176025,0.43280569712320965,0.0031337738037109375,8,5,4.15,5,5,5.0,5
55_accept,generic_rag,anthropic,APPROVE,0,0.033,0,0,0.0,17,11,0.6470588235294118,19,0.3971909723783794,0.10058114403172543,0.5022510227404142,0.0009570121765136719,7,1,4.59,5,5,5.0,5
59_reject,generic_rag,anthropic,REJECT,1,0.8176,0,0,0.0,17,15,0.8823529411764706,22,0.5337153348055753,0.16029349240389737,0.305949557911266,0.00269317626953125,12,3,4.35,5,5,5.0,5
65_accept,generic_rag,anthropic,APPROVE,0,0.0479,0,0,0.0,17,16,0.9411764705882353,12,0.3676033020019531,0.10662015279134114,0.5257898966471354,0.00823974609375,4,1,5.49,5,5,5.0,5
74_accept,generic_rag,anthropic,APPROVE,0,0.054,0,0,0.0,17,8,0.47058823529411764,11,0.2869533192027699,0.1772588328881697,0.5357610529119318,0.00409698486328125,1,3,7.19,5,4,5.0,5
76_reject,generic_rag,anthropic,REJECT,0,0.846,0,0,0.0,17,9,0.5294117647058824,13,0.6940730168269231,0.025272020926842324,0.28068307729867786,0.09710693359375,9,0,4.17,5,5,5.0,5
78_accept,generic_rag,anthropic,APPROVE,0,0.0193,0,0,0.0,17,10,0.5882352941176471,19,0.3609067013389186,0.13535208764829135,0.5037613166005988,0.0010223388671875,7,2,4.48,5,5,5.0,5
79_accept,generic_rag,anthropic,APPROVE,0,0.019,0,0,0.0,17,15,0.8823529411764706,20,0.3292827606201172,0.13909518718719482,0.5316394329071045,0.0017490386962890625,6,3,5.54,5,5,5.0,5
7_accept,generic_rag,anthropic,APPROVE,0,0.0151,0,0,0.0,17,10,0.5882352941176471,17,0.3280465743120979,0.13550217011395624,0.5364467115963206,0.001110076904296875,5,2,4.04,5,4,5.0,5
91_accept,generic_rag,anthropic,APPROVE,0,0.0556,0,0,0.0,17,12,0.7058823529411765,19,0.4049285085577714,0.15066204572978772,0.4443621133503161,0.000774383544921875,9,2,3.97,5,5,5.0,5
105_reject,generic_rag,gemini,REJECT,1,0.8679,0,0,0.0,17,9,0.5294117647058824,10,0.4611064910888672,0.18432326316833497,0.3545379638671875,0.001987457275390625,4,2,4.76,5,5,5.0,5
113_reject,generic_rag,gemini,REJECT,1,0.883,0,0,0.0,17,6,0.35294117647058826,12,0.15632708867390951,0.17873152097066244,0.6649678548177084,0.0021495819091796875,1,2,4.89,5,5,5.0,5
115_accept,generic_rag,gemini,APPROVE,0,0.0137,0,0,0.0,17,6,0.35294117647058826,8,0.36195701360702515,0.029404357075691223,0.6086864471435547,0.0009341239929199219,3,0,3.65,5,4,5.0,5
117_accept,generic_rag,gemini,APPROVE,0,0.0345,0,0,0.0,17,8,0.47058823529411764,7,0.4693566731044224,0.03446415492466518,0.49614456721714567,0.0010728836059570312,3,0,4.07,5,4,5.0,5
129_reject,generic_rag,gemini,REJECT,0,0.8465,0,0,0.0,17,5,0.29411764705882354,8,0.615105926990509,0.13775232434272766,0.24719738960266113,0.0006814002990722656,5,1,3.87,5,5,5.0,5
136_accept,generic_rag,gemini,APPROVE,0,0.0387,0,0,0.0,17,5,0.29411764705882354,6,0.3684914906819661,0.17942571640014648,0.45208485921223956,0.001934051513671875,2,1,3.9,5,4,5.0,5
13_reject,generic_rag,gemini,REJECT,0,0.8279,0,0,0.0,17,9,0.5294117647058824,13,0.4191178541917067,0.22568101149338943,0.3552046555739183,0.0038604736328125,5,2,4.15,5,5,5.0,5
144_accept,generic_rag,gemini,APPROVE,0,0.0319,0,0,0.0,17,11,0.6470588235294118,7,0.34955269949776785,0.16722706386021205,0.483154296875,0.0016632080078125,2,1,4.62,5,4,5.0,5
148_reject,generic_rag,gemini,REJECT,1,0.9084,0,0,0.0,17,9,0.5294117647058824,15,0.39014472961425783,0.19197578430175782,0.4178538004557292,0.0028095245361328125,6,2,5.35,5,4,5.0,5
156_accept,generic_rag,gemini,APPROVE,0,0.0237,0,0,0.0,17,8,0.47058823529411764,8,0.41705822944641113,0.10224723815917969,0.48072361946105957,0.0022373199462890625,3,1,4.56,5,4,5.0,5
164_accept,generic_rag,gemini,APPROVE,0,0.0145,0,0,0.0,17,6,0.35294117647058826,8,0.39695119857788086,0.04367411136627197,0.5594310760498047,0.002155303955078125,3,0,4.29,5,4,5.0,5
178_reject,generic_rag,gemini,REJECT,0,0.8849,0,0,0.0,17,10,0.5882352941176471,8,0.43337583541870117,0.17826330661773682,0.38831138610839844,0.001705169677734375,3,2,4.99,5,4,5.0,5
194_reject,generic_rag,gemini,REJECT,1,0.9454,0,0,0.0,17,6,0.35294117647058826,10,0.48151798248291017,0.1532459259033203,0.36532249450683596,0.001216888427734375,5,2,4.3,5,4,5.0,5
19_reject,generic_rag,gemini,REJECT,0,0.914,0,0,0.0,17,9,0.5294117647058824,10,0.344758129119873,0.24311060905456544,0.4121437072753906,0.0012083053588867188,3,3,4.03,5,4,5.0,5
29_reject,generic_rag,gemini,REJECT,1,0.8177,0,0,0.0,17,7,0.4117647058823529,8,0.3398396372795105,0.13332068920135498,0.5268886089324951,0.0007185935974121094,2,1,4.92,5,4,5.0,5
43_reject,generic_rag,gemini,REJECT,1,0.904,0,0,0.0,17,10,0.5882352941176471,15,0.37560831705729164,0.24010613759358723,0.3842193603515625,0.0013866424560546875,6,4,5.36,5,5,5.0,5
45_accept,generic_rag,gemini,APPROVE,0,0.0411,0,0,0.0,17,6,0.35294117647058826,10,0.47016468048095705,0.06043086051940918,0.46938018798828124,0.0031566619873046875,4,0,5.74,5,5,5.0,5
47_reject,generic_rag,gemini,REJECT,1,0.8619,0,0,0.0,17,9,0.5294117647058824,10,0.40956745147705076,0.17417192459106445,0.41629791259765625,0.0014743804931640625,4,1,4.64,5,5,5.0,5
50_accept,generic_rag,gemini,APPROVE,0,0.0226,0,0,0.0,17,7,0.4117647058823529,9,0.42424609926011825,0.1309965451558431,0.44477420383029515,0.0009388923645019531,4,1,4.25,5,4,5.0,5
51_reject,generic_rag,gemini,REJECT,1,0.859,0,0,0.0,17,8,0.47058823529411764,9,0.610093010796441,0.17842510011461046,0.21151012844509548,0.00092315673828125,6,2,5.28,5,5,5.0,5
52_reject,generic_rag,gemini,REJECT,1,0.8328,0,0,0.0,17,4,0.23529411764705882,11,0.3419342907992276,0.2699590162797408,0.38809863003817474,0.0015554428100585938,4,3,4.01,5,4,5.0,5
55_accept,generic_rag,gemini,APPROVE,0,0.033,0,0,0.0,17,6,0.35294117647058826,5,0.21943216323852538,0.012073326110839843,0.7685791015625,0.0006928443908691406,1,0,4.01,5,3,5.0,5
59_reject,generic_rag,gemini,REJECT,1,0.8176,0,0,0.0,17,11,0.6470588235294118,17,0.3353068407844095,0.19960930768181295,0.4651070763083065,0.0010471343994140625,6,3,4.53,5,4,5.0,5
65_accept,generic_rag,gemini,APPROVE,0,0.0479,0,0,0.0,17,9,0.5294117647058824,6,0.3222643534342448,0.21924622853597006,0.4585469563802083,0.00507354736328125,2,1,4.08,5,4,5.0,5
74_accept,generic_rag,gemini,APPROVE,0,0.054,0,0,0.0,17,7,0.4117647058823529,6,0.3191871643066406,0.1481191317240397,0.5325724283854166,0.0023250579833984375,2,1,4.28,5,4,5.0,5
76_reject,generic_rag,gemini,REJECT,0,0.846,0,0,0.0,17,10,0.5882352941176471,15,0.318271001180013,0.20491917928059897,0.4768147786458333,0.0021610260009765625,5,2,4.08,5,5,5.0,5
78_accept,generic_rag,gemini,APPROVE,0,0.0193,0,0,0.0,17,6,0.35294117647058826,8,0.3596843481063843,0.08672130107879639,0.5535717010498047,0.0014829635620117188,3,0,4.51,5,4,5.0,5
79_accept,generic_rag,gemini,APPROVE,0,0.019,0,0,0.0,17,5,0.29411764705882354,6,0.7653317451477051,0.009609699249267578,0.22511768341064453,0.0016584396362304688,5,0,4.38,5,4,5.0,5
7_accept,generic_rag,gemini,APPROVE,0,0.0151,0,0,0.0,17,8,0.47058823529411764,7,0.30485929761614117,0.2963294982910156,0.39875575474330355,0.0016832351684570312,3,2,4.61,5,4,5.0,5
91_accept,generic_rag,gemini,APPROVE,0,0.0556,0,0,0.0,17,8,0.47058823529411764,6,0.42641957600911456,0.03189293543497721,0.5416412353515625,0.0038909912109375,3,0,5.51,5,3,5.0,5
105_reject,shaponly,anthropic,REJECT,1,0.8679,0,0,0.0,5,1,0.2,5,0.4234619140625,0.02006950378417969,0.5564743041992187,0.121337890625,1,0,4.38,5,4,5.0,5
113_reject,shaponly,anthropic,REJECT,1,0.883,0,0,0.0,5,0,0.0,14,0.25692967006138395,0.2687416246959141,0.47430528913225445,0.009613037109375,4,4,4.31,3,4,5.0,5
115_accept,shaponly,anthropic,APPROVE,0,0.0137,0,0,0.0,5,5,1.0,15,0.5007076263427734,0.13251450856526692,0.3667978922526042,0.0018558502197265625,8,1,4.37,2,3,5.0,4
117_accept,shaponly,anthropic,APPROVE,0,0.0345,0,0,0.0,5,4,0.8,6,0.606689453125,0.11170705159505208,0.2815545399983724,0.063720703125,3,0,4.03,3,4,5.0,5
129_reject,shaponly,anthropic,REJECT,0,0.8465,0,0,0.0,5,2,0.4,5,0.6534591674804687,0.24811992645263672,0.09833335876464844,0.01290130615234375,4,1,4.18,3,4,5.0,5
136_accept,shaponly,anthropic,APPROVE,0,0.0387,0,0,0.0,5,5,1.0,6,0.45967356363932294,0.2818044026692708,0.2585156758626302,0.0130462646484375,3,1,4.47,3,4,5.0,4
13_reject,shaponly,anthropic,REJECT,0,0.8279,0,0,0.0,5,2,0.4,15,0.48225695292154946,0.1873453934987386,0.3304009755452474,0.0005321502685546875,7,2,3.12,5,5,5.0,5
144_accept,shaponly,anthropic,APPROVE,0,0.0319,0,0,0.0,5,4,0.8,13,0.4838873789860652,0.2141881539271428,0.30189807598407453,0.0006189346313476562,6,2,4.91,3,4,5.0,5
148_reject,shaponly,anthropic,REJECT,1,0.9084,0,0,0.0,5,1,0.2,5,0.5674072265625,0.12254066467285156,0.31020278930664064,0.0665283203125,3,1,3.81,3,4,5.0,5
156_accept,shaponly,anthropic,APPROVE,0,0.0237,0,0,0.0,5,4,0.8,14,0.3547265189034598,0.21700232369559153,0.4282684326171875,0.0148162841796875,5,2,4.74,3,4,5.0,5
164_accept,shaponly,anthropic,APPROVE,0,0.0145,0,0,0.0,4,4,1.0,6,0.6681315104166666,0.1136182149251302,0.2182490030924479,0.4296875,5,0,4.96,3,4,5.0,5
