sample_id,mode,provider,decision,true_label,default_proba,n_drivers,feat_match_rate,val_match_rate,sign_match_rate,full_match_rate,halluc_rate_strict,halluc_rate_broad,n_raw_candidates,n_raw_outside_dataset,geval_elapsed_sec,geval_factual_accuracy,geval_completeness,geval_sensitive_leak,geval_style,judge
19492_accept,fusion,gemini,APPROVE,0,0.0247,11,0.36363636363636365,0.8181818181818182,1.0,0.36363636363636365,0.0,0.0,0,0,19.37,5,4,5,5,gemini
19592_accept,fusion,gemini,APPROVE,0,0.0177,11,0.36363636363636365,0.8181818181818182,0.75,0.2727272727272727,0.0,0.0,0,0,9.54,5,4,5,5,gemini
20633_reject,fusion,gemini,REJECT,1,0.911,11,0.5454545454545454,0.8181818181818182,0.6,0.36363636363636365,0.0,0.0,0,0,8.53,5,5,5,5,gemini
28952_accept,fusion,gemini,APPROVE,0,0.0085,12,0.3333333333333333,0.9166666666666666,1.0,0.3333333333333333,0.0,0.0,0,0,13.13,5,4,5,5,gemini
29583_accept,fusion,gemini,APPROVE,0,0.0287,11,0.2727272727272727,0.8181818181818182,0.3333333333333333,0.09090909090909091,0.0,0.0,0,0,12.55,5,4,5,5,gemini
30233_reject,fusion,gemini,REJECT,0,0.9111,9,0.6666666666666666,1.0,0.8,0.5555555555555556,0.0,0.0,0,0,12.68,5,4,5,5,gemini
30543_accept,fusion,gemini,APPROVE,0,0.032,11,0.36363636363636365,0.8181818181818182,0.75,0.2727272727272727,0.0,0.0,0,0,15.54,3,4,5,5,gemini
31079_reject,fusion,gemini,REJECT,1,0.9207,11,0.5454545454545454,0.8181818181818182,0.6,0.36363636363636365,0.0,0.0,0,0,14.42,5,5,5,5,gemini
33173_reject,fusion,gemini,REJECT,1,0.8906,10,0.5,0.7,0.75,0.4,0.0,0.0,1,0,10.39,5,5,5,5,gemini
45114_reject,fusion,gemini,REJECT,0,0.8995,10,0.6,1.0,0.6,0.4,0.0,0.0,0,0,6.81,5,5,5,5,gemini
45844_accept,fusion,gemini,APPROVE,0,0.0144,12,0.25,0.9166666666666666,1.0,0.25,0.0,0.0,0,0,10.0,5,5,5,5,gemini
46921_reject,fusion,gemini,REJECT,1,0.9168,11,0.5454545454545454,1.0,0.4,0.2727272727272727,0.0,0.0,0,0,17.34,5,4,5,5,gemini
49016_reject,fusion,gemini,REJECT,0,0.9079,11,0.36363636363636365,0.8181818181818182,1.0,0.36363636363636365,0.0,0.0,0,0,12.0,5,5,5,5,gemini
50140_accept,fusion,gemini,APPROVE,0,0.033,11,0.18181818181818182,0.7272727272727273,1.0,0.18181818181818182,0.0,0.0,0,0,10.24,5,4,5,5,gemini
54108_accept,fusion,gemini,APPROVE,0,0.0257,11,0.36363636363636365,0.7272727272727273,0.75,0.2727272727272727,0.0,0.0,0,0,9.61,5,5,5,5,gemini
54563_reject,fusion,gemini,REJECT,0,0.8968,12,0.3333333333333333,0.9166666666666666,0.6666666666666666,0.25,0.0,0.0,0,0,9.19,5,4,5,5,gemini
54935_accept,fusion,gemini,APPROVE,0,0.0209,10,0.4,0.9,1.0,0.4,0.0,0.0,0,0,7.71,5,4,5,5,gemini
57037_accept,fusion,gemini,APPROVE,0,0.0216,10,0.3,0.8,1.0,0.3,0.0,0.0,0,0,8.99,5,5,5,5,gemini
58103_reject,fusion,gemini,REJECT,1,0.9095,11,0.45454545454545453,0.9090909090909091,0.75,0.36363636363636365,0.0,0.0,1,0,10.77,5,4,5,5,gemini
58349_reject,fusion,gemini,REJECT,0,0.9007,12,0.4166666666666667,0.6666666666666666,1.0,0.4166666666666667,0.0,0.0,0,0,16.2,5,4,5,5,gemini
60085_reject,fusion,gemini,REJECT,1,0.9014,9,0.6666666666666666,1.0,0.6,0.4444444444444444,0.0,0.0,0,0,8.03,5,5,5,5,gemini
60240_reject,fusion,gemini,REJECT,0,0.9049,12,0.25,0.75,1.0,0.25,0.0,0.0,0,0,19.02,5,5,5,5,gemini
716_reject,fusion,gemini,REJECT,0,0.911,12,0.4166666666666667,0.8333333333333334,0.75,0.3333333333333333,0.0,0.0,0,0,8.36,5,5,5,5,gemini
7352_reject,fusion,gemini,REJECT,1,0.9107,12,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.25,0.0,0.0,0,0,46.69,5,5,5,5,gemini
7687_accept,fusion,gemini,APPROVE,0,0.0148,9,0.3333333333333333,0.8888888888888888,1.0,0.3333333333333333,0.0,0.0,0,0,11.12,5,3,5,5,gemini
8657_reject,fusion,gemini,REJECT,0,0.892,11,0.7272727272727273,1.0,1.0,0.7272727272727273,0.0,0.0,0,0,9.7,5,4,5,5,gemini
