sample_id,mode,dataset,provider,decision,true_label,default_proba,n_raw_candidates,n_raw_outside_dataset,halluc_rate_strict,n_values,n_matched,val_match_rate,n_sentences,entailment_rate,contradiction_rate,neutral_rate,min_entailment,n_strong_entailment,n_contradiction,geval_elapsed_sec,geval_factual_accuracy,geval_completeness,geval_sensitive_leak,geval_style
45844_accept,fusion_friendly,home,anthropic,APPROVE,0,0.0144,2,0,0.0,12,7,0.5833333333333334,18,0.36304622226291233,0.10788044664594862,0.5290661917792426,0.00217437744140625,6,1,5.67,3,4,5,5
46921_reject,fusion_friendly,home,anthropic,REJECT,1,0.9168,1,0,0.0,11,3,0.2727272727272727,33,0.5247929601958303,0.16584650675455728,0.3093539151278409,0.0018281936645507812,18,7,4.06,5,5,5,5
49016_reject,fusion_friendly,home,anthropic,REJECT,0,0.9079,0,0,0.0,11,9,0.8181818181818182,32,0.4861285984516144,0.1826363205909729,0.33122771978378296,0.0011911392211914062,16,3,3.51,5,5,5,5
50140_accept,fusion_friendly,home,anthropic,APPROVE,0,0.033,0,0,0.0,11,2,0.18181818181818182,18,0.5864441129896376,0.14077848858303493,0.2727525499131944,0.0030460357666015625,13,1,5.16,2,4,5,4
54108_accept,fusion_friendly,home,anthropic,APPROVE,0,0.0257,0,0,0.0,11,7,0.6363636363636364,18,0.5337926281823052,0.1427255736456977,0.3234897189670139,0.0006966590881347656,10,2,9.37,5,5,5,5
54563_reject,fusion_friendly,home,anthropic,REJECT,0,0.8968,0,0,0.0,12,8,0.6666666666666666,26,0.40051717024583083,0.14101685010469878,0.4585076845609225,0.0030956268310546875,11,3,3.92,5,5,5,5
54935_accept,fusion_friendly,home,anthropic,APPROVE,0,0.0209,0,0,0.0,10,4,0.4,26,0.40647701116708607,0.18941431779127854,0.40407650287334734,0.0011463165283203125,10,3,3.67,5,5,5,5
57037_accept,fusion_friendly,home,anthropic,APPROVE,0,0.0216,0,0,0.0,10,2,0.2,14,0.36317293984549387,0.08306694030761719,0.553729602268764,0.0021457672119140625,4,0,6.63,5,5,5,5
58103_reject,fusion_friendly,home,anthropic,REJECT,1,0.9095,0,0,0.0,11,5,0.45454545454545453,23,0.4207508253014606,0.28282884929491126,0.296399448228919,0.00762939453125,9,7,3.96,5,5,5,5
58349_reject,fusion_friendly,home,anthropic,REJECT,0,0.9007,0,0,0.0,12,3,0.25,29,0.4401476629849138,0.20177335574709135,0.3580362714570144,0.0043182373046875,13,4,3.79,5,5,5,5
60085_reject,fusion_friendly,home,anthropic,REJECT,1,0.9014,0,0,0.0,9,5,0.5555555555555556,28,0.5166505064283099,0.27074977329799105,0.21256559235709055,0.00047779083251953125,14,7,3.76,5,5,5,5
60240_reject,fusion_friendly,home,anthropic,REJECT,0,0.9049,0,0,0.0,12,4,0.3333333333333333,28,0.3226522718157087,0.31122447763170513,0.3661156381879534,0.0014400482177734375,9,7,3.25,5,5,5,5
716_reject,fusion_friendly,home,anthropic,REJECT,0,0.911,0,0,0.0,12,6,0.5,19,0.4909781907734118,0.16360062047054894,0.34538148578844574,0.0012083053588867188,9,2,3.69,5,5,5,5
7352_reject,fusion_friendly,home,anthropic,REJECT,1,0.9107,2,0,0.0,12,9,0.75,29,0.5516648128114897,0.19228672159129176,0.25608944070750267,0.007099151611328125,16,5,4.58,5,4,5,5
7687_accept,fusion_friendly,home,anthropic,APPROVE,0,0.0148,2,0,0.0,9,6,0.6666666666666666,23,0.5907441014828889,0.16613338304602582,0.24309038079303244,0.0037174224853515625,15,3,3.78,5,5,5,5
8657_reject,fusion_friendly,home,anthropic,REJECT,0,0.892,0,0,0.0,11,7,0.6363636363636364,28,0.4473206656319754,0.2779547997883388,0.27470547812325613,0.002010345458984375,13,8,3.48,5,5,5,5
10629_reject,fusion_friendly,home,gemini,REJECT,0,0.8985,1,0,0.0,9,9,1.0,14,0.43906075613839285,0.20585032871791295,0.3550382341657366,0.035308837890625,7,2,5.6,3,4,5,5
12512_reject,fusion_friendly,home,gemini,REJECT,1,0.9299,0,0,0.0,12,10,0.8333333333333334,14,0.5912846156529018,0.22148881639753068,0.18724768502371653,0.061676025390625,8,3,3.71,5,5,5,5
12908_reject,fusion_friendly,home,gemini,REJECT,1,0.8927,0,0,0.0,9,6,0.6666666666666666,13,0.4710085208599384,0.07549560987032376,0.45346890963040865,0.0012845993041992188,6,0,3.44,5,5,5,5
18074_reject,fusion_friendly,home,gemini,REJECT,0,0.9087,0,0,0.0,10,9,0.9,9,0.6271837022569444,0.17808447943793404,0.1947121090359158,0.06414794921875,6,2,3.52,5,5,5,5
19492_accept,fusion_friendly,home,gemini,APPROVE,0,0.0247,0,0,0.0,11,5,0.45454545454545453,12,0.5263849894205729,0.17168744405110678,0.30191675821940106,0.040496826171875,5,0,5.42,5,4,5,5
19592_accept,fusion_friendly,home,gemini,APPROVE,0,0.0177,0,0,0.0,11,9,0.8181818181818182,17,0.5211522719439339,0.2031537224264706,0.27562623865464153,0.006591796875,9,3,4.56,5,4,5,5
20633_reject,fusion_friendly,home,gemini,REJECT,1,0.911,1,1,1.0,11,8,0.7272727272727273,11,0.5315603776411577,0.24540753798051315,0.22306407581676135,0.0022258758544921875,6,2,5.01,2,4,5,4
28952_accept,fusion_friendly,home,gemini,APPROVE,0,0.0085,0,0,0.0,12,2,0.16666666666666666,12,0.4373451868693034,0.11901092529296875,0.44368235270182294,0.003025054931640625,5,0,3.83,5,4,5,5
29583_accept,fusion_friendly,home,gemini,APPROVE,0,0.0287,0,0,0.0,11,10,0.9090909090909091,11,0.6249493685635653,0.10737644542347301,0.26766829057173297,0.00905609130859375,8,0,3.92,5,4,5,5
30233_reject,fusion_friendly,home,gemini,REJECT,0,0.9111,1,0,0.0,9,8,0.8888888888888888,13,0.5691534189077524,0.15332647470327523,0.27757556621844953,0.00843048095703125,7,1,3.81,5,5,5,5
30543_accept,fusion_friendly,home,gemini,APPROVE,0,0.032,0,0,0.0,11,4,0.36363636363636365,9,0.4430152045355903,0.3782009548611111,0.17877833048502603,0.0191192626953125,3,3,3.75,5,5,5,5
31079_reject,fusion_friendly,home,gemini,REJECT,1,0.9207,0,0,0.0,11,6,0.5454545454545454,7,0.75213623046875,0.1502958025251116,0.09762791224888392,0.06915283203125,6,1,5.55,5,4,5,5
33173_reject,fusion_friendly,home,gemini,REJECT,1,0.8906,0,0,0.0,10,8,0.8,13,0.39600900503305286,0.19585763491117036,0.40817025991586536,0.01275634765625,4,2,4.68,5,4,5,5
45114_reject,fusion_friendly,home,gemini,REJECT,0,0.8995,0,0,0.0,10,10,1.0,18,0.49266603257921004,0.23478126525878906,0.2726357777913411,0.01468658447265625,8,3,8.53,3,4,5,5
45844_accept,fusion_friendly,home,gemini,APPROVE,0,0.0144,0,0,0.0,12,8,0.6666666666666666,9,0.3665245903862847,0.4292107688056098,0.204273435804579,0.016357421875,3,4,4.06,5,4,5,5
46921_reject,fusion_friendly,home,gemini,REJECT,1,0.9168,0,0,0.0,11,9,0.8181818181818182,8,0.69024658203125,0.14812684059143066,0.16161251068115234,0.113037109375,6,0,4.42,5,4,5,5
49016_reject,fusion_friendly,home,gemini,REJECT,0,0.9079,1,0,0.0,11,8,0.7272727272727273,11,0.30334611372514203,0.29456953568892047,0.4021273526278409,0.01641845703125,3,2,4.74,5,5,5,5
50140_accept,fusion_friendly,home,gemini,APPROVE,0,0.033,1,0,0.0,11,8,0.7272727272727273,12,0.6012992858886719,0.0968023141225179,0.3019154866536458,0.0219268798828125,7,0,4.22,5,4,5,5
54108_accept,fusion_friendly,home,gemini,APPROVE,0,0.0257,0,0,0.0,11,5,0.45454545454545453,8,0.6068227291107178,0.18132036924362183,0.21178054809570312,0.0014934539794921875,5,1,4.92,5,4,5,5
54563_reject,fusion_friendly,home,gemini,REJECT,0,0.8968,0,0,0.0,12,9,0.75,16,0.5905580520629883,0.15678703784942627,0.25271880626678467,0.0294342041015625,10,2,5.14,5,4,5,5
54935_accept,fusion_friendly,home,gemini,APPROVE,0,0.0209,0,0,0.0,10,3,0.3,6,0.6816609700520834,0.05448023478190104,0.2638498942057292,0.130615234375,4,0,4.27,5,4,5,5
57037_accept,fusion_friendly,home,gemini,APPROVE,0,0.0216,0,0,0.0,10,7,0.7,10,0.51744384765625,0.2780120849609375,0.20455093383789064,0.00925445556640625,6,2,3.79,5,5,5,5
58103_reject,fusion_friendly,home,gemini,REJECT,1,0.9095,0,0,0.0,11,10,0.9090909090909091,16,0.49164390563964844,0.19196945428848267,0.31635475158691406,0.058685302734375,7,1,4.14,5,5,5,5
58349_reject,fusion_friendly,home,gemini,REJECT,0,0.9007,0,0,0.0,12,9,0.75,14,0.5036839076450893,0.11433683122907366,0.38194479261125835,0.10614013671875,6,1,4.18,5,4,5,5
60085_reject,fusion_friendly,home,gemini,REJECT,1,0.9014,1,0,0.0,9,8,0.8888888888888888,13,0.4803959773137019,0.310237664442796,0.20937303396371695,0.043182373046875,5,2,3.67,5,5,5,5
60240_reject,fusion_friendly,home,gemini,REJECT,0,0.9049,0,0,0.0,12,11,0.9166666666666666,11,0.5475047718394886,0.2843725031072443,0.16809255426580255,0.026702880859375,5,3,3.83,5,5,5,5
716_reject,fusion_friendly,home,gemini,REJECT,0,0.911,1,0,0.0,12,8,0.6666666666666666,14,0.5994382585797992,0.16248961857386998,0.238055910382952,0.0052947998046875,10,1,3.88,5,5,5,5
7352_reject,fusion_friendly,home,gemini,REJECT,1,0.9107,2,0,0.0,12,9,0.75,11,0.5144486860795454,0.12963815168900925,0.3559107346968217,0.0682373046875,5,1,9.17,5,4,5,5
7687_accept,fusion_friendly,home,gemini,APPROVE,0,0.0148,2,0,0.0,9,6,0.6666666666666666,13,0.60113525390625,0.12303631122295673,0.27585689838115984,0.10894775390625,8,0,4.43,5,4,5,5
8657_reject,fusion_friendly,home,gemini,REJECT,0,0.892,0,0,0.0,11,7,0.6363636363636364,12,0.4378852844238281,0.23578008015950522,0.3262825012207031,0.0246429443359375,5,2,3.82,5,5,5,5
105_reject,fusion_friendly,german,anthropic,REJECT,1,0.8679,0,0,0.0,9,1,0.1111111111111111,19,0.489013671875,0.16662483466298958,0.3443625600714433,0.0106048583984375,8,3,3.9,5,5,5,5
113_reject,fusion_friendly,german,anthropic,REJECT,1,0.883,0,0,0.0,7,0,0.0,18,0.29554759131537545,0.1467123031616211,0.5577593909369575,0.0036029815673828125,3,2,3.95,5,5,5,5
115_accept,fusion_friendly,german,anthropic,APPROVE,0,0.0137,0,0,0.0,9,1,0.1111111111111111,19,0.35821222004137543,0.17013874493147196,0.47164816605417353,0.0024433135986328125,6,2,4.31,5,5,5,5
117_accept,fusion_friendly,german,anthropic,APPROVE,0,0.0345,0,0,0.0,9,6,0.6666666666666666,14,0.659376961844308,0.10696731294904437,0.2336559295654297,0.0197296142578125,10,1,3.94,5,4,5,5
129_reject,fusion_friendly,german,anthropic,REJECT,0,0.8465,0,0,0.0,9,2,0.2222222222222222,16,0.4759082794189453,0.0885886549949646,0.43551957607269287,0.02734375,7,1,4.33,2,4,5,5
136_accept,fusion_friendly,german,anthropic,APPROVE,0,0.0387,0,0,0.0,10,7,0.7,28,0.43436976841517855,0.2650816781180246,0.30049610137939453,0.02197265625,11,6,3.31,5,5,5,5
13_reject,fusion_friendly,german,anthropic,REJECT,0,0.8279,0,0,0.0,9,2,0.2222222222222222,21,0.4633487519763765,0.18008577255975633,0.35660975319998606,0.01224517822265625,9,3,4.33,5,5,5,5
144_accept,fusion_friendly,german,anthropic,APPROVE,0,0.0319,0,0,0.0,9,6,0.6666666666666666,22,0.41368276422674005,0.19518901001323352,0.3911151885986328,0.01087188720703125,8,3,5.04,2,4,4,5
148_reject,fusion_friendly,german,anthropic,REJECT,1,0.9084,0,0,0.0,8,2,0.25,15,0.5787760416666666,0.12136332194010417,0.29990905125935874,0.0106201171875,8,1,4.13,2,3,5,4
156_accept,fusion_friendly,german,anthropic,APPROVE,0,0.0237,0,0,0.0,9,5,0.5555555555555556,19,0.5020105462325247,0.14811601136860095,0.3498711836965461,0.00981903076171875,9,1,3.7,5,5,5,5
164_accept,fusion_friendly,german,anthropic,APPROVE,0,0.0145,0,0,0.0,8,1,0.125,14,0.3912713187081473,0.07077789306640625,0.5379714965820312,0.0281524658203125,4,0,4.21,5,5,5,5
178_reject,fusion_friendly,german,anthropic,REJECT,0,0.8849,0,0,0.0,9,1,0.1111111111111111,13,0.5093982403094952,0.07958604739262508,0.41092505821814906,0.0259552001953125,6,1,4.63,4,4,5,5
194_reject,fusion_friendly,german,anthropic,REJECT,1,0.9454,0,0,0.0,9,2,0.2222222222222222,18,0.3975474039713542,0.23268291685316297,0.36976178487141925,0.026153564453125,7,4,4.08,5,5,5,5
19_reject,fusion_friendly,german,anthropic,REJECT,0,0.914,0,0,0.0,10,2,0.2,16,0.4606022834777832,0.15864557027816772,0.38072335720062256,0.00911712646484375,7,3,7.25,5,5,5,5
29_reject,fusion_friendly,german,anthropic,REJECT,1,0.8177,0,0,0.0,9,2,0.2222222222222222,20,0.5964534759521485,0.16298871040344237,0.24054975509643556,0.01079559326171875,13,4,3.55,5,5,5,5
43_reject,fusion_friendly,german,anthropic,REJECT,1,0.904,0,0,0.0,9,1,0.1111111111111111,19,0.5873814633018092,0.060872630069130344,0.35171629253186676,0.028839111328125,13,0,5.19,2,4,5,5
45_accept,fusion_friendly,german,anthropic,APPROVE,0,0.0411,0,0,0.0,9,2,0.2222222222222222,19,0.4135613692434211,0.27579277440121297,0.3106036939119038,0.0087432861328125,6,4,16.66,2,4,5,5
47_reject,fusion_friendly,german,anthropic,REJECT,1,0.8619,0,0,0.0,9,4,0.4444444444444444,21,0.5968882242838541,0.07794761657714844,0.3252050308954148,0.0059661865234375,12,1,4.27,2,3,5,5
50_accept,fusion_friendly,german,anthropic,APPROVE,0,0.0226,0,0,0.0,9,1,0.1111111111111111,14,0.29362051827566965,0.19384693247931345,0.5124893188476562,0.004547119140625,3,2,4.76,5,5,5,5
51_reject,fusion_friendly,german,anthropic,REJECT,1,0.859,0,0,0.0,8,2,0.25,19,0.5336006566097862,0.04608638663040964,0.42029169986122533,0.0163726806640625,11,0,4.27,5,5,5,5
52_reject,fusion_friendly,german,anthropic,REJECT,1,0.8328,0,0,0.0,7,3,0.42857142857142855,26,0.5713509779710036,0.1502701319181002,0.27837401169996995,0.010406494140625,15,2,5.47,2,4,5,5
55_accept,fusion_friendly,german,anthropic,APPROVE,0,0.033,0,0,0.0,10,0,0.0,25,0.5797909545898438,0.19679487228393555,0.2234185791015625,0.01345062255859375,16,5,3.35,5,5,5,5
59_reject,fusion_friendly,german,anthropic,REJECT,1,0.8176,0,0,0.0,9,2,0.2222222222222222,22,0.48869939283891156,0.1955878951332786,0.3157379843971946,0.0021495819091796875,12,3,3.74,5,5,5,5
65_accept,fusion_friendly,german,anthropic,APPROVE,0,0.0479,0,0,0.0,8,4,0.5,22,0.5617894259366122,0.1442479437047785,0.29399923844770953,0.01216888427734375,12,2,3.19,5,5,5,5
74_accept,fusion_friendly,german,anthropic,APPROVE,0,0.054,0,0,0.0,8,5,0.625,14,0.6101597377232143,0.09230497905186244,0.297527585710798,0.037353515625,9,1,3.65,5,5,5,5
76_reject,fusion_friendly,german,anthropic,REJECT,0,0.846,0,0,0.0,9,2,0.2222222222222222,19,0.6235817357113487,0.11777943059017784,0.25861474087363795,0.0308837890625,11,2,5.59,3,4,5,5
78_accept,fusion_friendly,german,anthropic,APPROVE,0,0.0193,0,0,0.0,9,3,0.3333333333333333,15,0.4879352569580078,0.12019895712534587,0.39185765584309895,0.0032024383544921875,8,1,4.21,3,4,5,5
79_accept,fusion_friendly,german,anthropic,APPROVE,0,0.019,0,0,0.0,8,0,0.0,20,0.48291664123535155,0.1771245002746582,0.34000244140625,0.01184844970703125,8,3,3.67,5,5,5,5
7_accept,fusion_friendly,german,anthropic,APPROVE,0,0.0151,0,0,0.0,7,6,0.8571428571428571,20,0.5637554168701172,0.13526957035064696,0.30092568397521974,0.01338958740234375,10,2,3.48,5,5,5,5
91_accept,fusion_friendly,german,anthropic,APPROVE,0,0.0556,0,0,0.0,8,8,1.0,17,0.5936786427217371,0.06398414163028493,0.34242113898782167,0.00502777099609375,11,1,3.8,5,5,5,5
105_reject,fusion_friendly,german,gemini,REJECT,1,0.8679,0,0,0.0,9,8,0.8888888888888888,12,0.5513203938802084,0.2622815767923991,0.18640263875325522,0.04327392578125,7,2,4.24,5,4,5,5
113_reject,fusion_friendly,german,gemini,REJECT,1,0.883,0,0,0.0,7,0,0.0,10,0.43039779663085936,0.21595363616943358,0.3535984992980957,0.01125335693359375,3,2,4.99,3,4,5,5
115_accept,fusion_friendly,german,gemini,APPROVE,0,0.0137,0,0,0.0,9,0,0.0,15,0.5466649373372395,0.20112016201019287,0.2522089640299479,0.00467681884765625,8,3,4.64,2,3,5,4
117_accept,fusion_friendly,german,gemini,APPROVE,0,0.0345,0,0,0.0,9,6,0.6666666666666666,14,0.5445771898542132,0.19755731310163224,0.25782339913504465,0.006771087646484375,7,2,4.92,5,4,5,5
129_reject,fusion_friendly,german,gemini,REJECT,0,0.8465,0,0,0.0,9,8,0.8888888888888888,10,0.4588043212890625,0.24480648040771485,0.29638137817382815,0.011138916015625,3,2,4.21,5,4,5,5
136_accept,fusion_friendly,german,gemini,APPROVE,0,0.0387,0,0,0.0,10,7,0.7,6,0.6538899739583334,0.1260045369466146,0.22006988525390625,0.2061767578125,4,0,9.0,5,5,5,5
13_reject,fusion_friendly,german,gemini,REJECT,0,0.8279,0,0,0.0,9,9,1.0,9,0.5255228678385416,0.1422966851128472,0.3322618272569444,0.049163818359375,5,0,3.99,5,5,5,5
144_accept,fusion_friendly,german,gemini,APPROVE,0,0.0319,0,0,0.0,9,9,1.0,6,0.45757293701171875,0.4105224609375,0.13182830810546875,0.0225372314453125,3,2,5.04,2,4,5,4
148_reject,fusion_friendly,german,gemini,REJECT,1,0.9084,0,0,0.0,8,4,0.5,15,0.70048828125,0.12544581095377605,0.17409769694010416,0.08642578125,11,1,4.16,2,3,5,4
156_accept,fusion_friendly,german,gemini,APPROVE,0,0.0237,0,0,0.0,9,5,0.5555555555555556,13,0.6756040132962741,0.1250443825354943,0.19931147648737982,0.0219879150390625,10,1,6.95,5,4,5,5
164_accept,fusion_friendly,german,gemini,APPROVE,0,0.0145,0,0,0.0,8,0,0.0,5,0.732421875,0.08132781982421874,0.18624267578125,0.448486328125,3,0,3.82,5,4,5,5
178_reject,fusion_friendly,german,gemini,REJECT,0,0.8849,0,0,0.0,9,2,0.2222222222222222,5,0.5249267578125,0.15082473754882814,0.324273681640625,0.1397705078125,2,1,3.86,5,5,5,5
194_reject,fusion_friendly,german,gemini,REJECT,1,0.9454,0,0,0.0,9,9,1.0,13,0.47433236929086536,0.33080409123347354,0.19490990271935096,0.10504150390625,5,3,4.89,3,4,5,5
19_reject,fusion_friendly,german,gemini,REJECT,0,0.914,0,0,0.0,10,2,0.2,11,0.5147372159090909,0.2809059836647727,0.20437847484241833,0.0699462890625,5,4,4.52,3,3,5,4
29_reject,fusion_friendly,german,gemini,REJECT,1,0.8177,0,0,0.0,9,9,1.0,17,0.5882047765395221,0.12316025004667394,0.2885594087488511,0.029571533203125,11,1,12.42,3,4,5,5
43_reject,fusion_friendly,german,gemini,REJECT,1,0.904,0,0,0.0,9,8,0.8888888888888888,10,0.7202880859375,0.09145355224609375,0.18833465576171876,0.198486328125,7,1,4.23,5,4,5,5
45_accept,fusion_friendly,german,gemini,APPROVE,0,0.0411,0,0,0.0,9,6,0.6666666666666666,8,0.5101814270019531,0.1382904052734375,0.35143470764160156,0.033905029296875,5,0,4.53,5,4,5,5
47_reject,fusion_friendly,german,gemini,REJECT,1,0.8619,0,0,0.0,9,1,0.1111111111111111,14,0.5692422049386161,0.18393707275390625,0.24677038192749023,0.030487060546875,7,2,4.38,5,5,5,5
50_accept,fusion_friendly,german,gemini,APPROVE,0,0.0226,0,0,0.0,9,0,0.0,13,0.5908649151141827,0.029402531110323392,0.37970645611102766,0.0179290771484375,8,0,5.08,2,3,5,5
51_reject,fusion_friendly,german,gemini,REJECT,1,0.859,0,0,0.0,8,8,1.0,13,0.5951913686899039,0.1612093998835637,0.24363591120793268,0.06658935546875,9,1,4.48,5,4,5,5
52_reject,fusion_friendly,german,gemini,REJECT,1,0.8328,0,0,0.0,7,7,1.0,7,0.6093575613839286,0.06502532958984375,0.32561819893973215,0.1429443359375,5,0,4.53,2,4,5,4
55_accept,fusion_friendly,german,gemini,APPROVE,0,0.033,0,0,0.0,10,6,0.6,14,0.5292613165719169,0.17542001179286412,0.29531751360212055,0.0013637542724609375,7,1,4.45,2,3,5,4
59_reject,fusion_friendly,german,gemini,REJECT,1,0.8176,0,0,0.0,9,2,0.2222222222222222,7,0.47429983956473215,0.23458753313337052,0.29104042053222656,0.018829345703125,3,1,4.47,5,4,5,5
65_accept,fusion_friendly,german,gemini,APPROVE,0,0.0479,0,0,0.0,8,7,0.875,8,0.6787528991699219,0.02350473403930664,0.2977275848388672,0.025543212890625,6,0,5.26,2,4,5,5
74_accept,fusion_friendly,german,gemini,APPROVE,0,0.054,0,0,0.0,8,5,0.625,9,0.6323038736979166,0.07870406574673122,0.28907182481553817,0.03485107421875,6,0,4.27,2,3,5,4
76_reject,fusion_friendly,german,gemini,REJECT,0,0.846,0,0,0.0,9,3,0.3333333333333333,14,0.569749014718192,0.10324510506221227,0.3269745962960379,0.0053558349609375,8,1,3.84,5,5,5,5
78_accept,fusion_friendly,german,gemini,APPROVE,0,0.0193,0,0,0.0,9,5,0.5555555555555556,8,0.7075920104980469,0.04363656044006348,0.24872875213623047,0.021575927734375,5,0,4.33,2,3,5,5
79_accept,fusion_friendly,german,gemini,APPROVE,0,0.019,0,0,0.0,8,0,0.0,4,0.68023681640625,0.09265899658203125,0.22711181640625,0.498779296875,3,0,3.96,5,4,5,5
7_accept,fusion_friendly,german,gemini,APPROVE,0,0.0151,0,0,0.0,7,6,0.8571428571428571,7,0.6992536272321429,0.07001876831054688,0.23073686872209823,0.08056640625,5,0,3.31,5,5,5,5
91_accept,fusion_friendly,german,gemini,APPROVE,0,0.0556,0,0,0.0,8,3,0.375,14,0.5277622767857143,0.14005809170859201,0.33220127650669645,0.035064697265625,7,0,4.38,2,3,5,4
