sample_id,mode,provider,decision,true_label,default_proba,n_drivers,feat_match_rate,val_match_rate,sign_match_rate,full_match_rate,halluc_rate_strict,halluc_rate_broad,n_raw_candidates,n_raw_outside_dataset,geval_elapsed_sec,geval_factual_accuracy,geval_completeness,geval_sensitive_leak,geval_style,judge
45844_accept,fusion,gemini,APPROVE,0,0.0144,12,0.25,0.9166666666666666,1.0,0.25,0.0,0.0,0,0,3.73,5,5,5,5,anthropic
46921_reject,fusion,gemini,REJECT,1,0.9168,11,0.5454545454545454,1.0,0.4,0.2727272727272727,0.0,0.0,0,0,4.1,5,4,5,5,anthropic
49016_reject,fusion,gemini,REJECT,0,0.9079,11,0.36363636363636365,0.8181818181818182,1.0,0.36363636363636365,0.0,0.0,0,0,5.18,5,4,5,5,anthropic
50140_accept,fusion,gemini,APPROVE,0,0.033,11,0.18181818181818182,0.7272727272727273,1.0,0.18181818181818182,0.0,0.0,0,0,4.21,5,5,5,5,anthropic
54108_accept,fusion,gemini,APPROVE,0,0.0257,11,0.36363636363636365,0.7272727272727273,0.75,0.2727272727272727,0.0,0.0,0,0,3.65,5,5,5,5,anthropic
54563_reject,fusion,gemini,REJECT,0,0.8968,12,0.3333333333333333,0.9166666666666666,0.6666666666666666,0.25,0.0,0.0,0,0,4.74,5,4,5,5,anthropic
54935_accept,fusion,gemini,APPROVE,0,0.0209,10,0.4,0.9,1.0,0.4,0.0,0.0,0,0,3.88,5,5,5,5,anthropic
57037_accept,fusion,gemini,APPROVE,0,0.0216,10,0.3,0.8,1.0,0.3,0.0,0.0,0,0,4.21,5,5,5,5,anthropic
58103_reject,fusion,gemini,REJECT,1,0.9095,11,0.45454545454545453,0.9090909090909091,0.75,0.36363636363636365,0.0,0.0,1,0,4.31,5,5,5,5,anthropic
58349_reject,fusion,gemini,REJECT,0,0.9007,12,0.4166666666666667,0.6666666666666666,1.0,0.4166666666666667,0.0,0.0,0,0,4.74,5,4,5,5,anthropic
60085_reject,fusion,gemini,REJECT,1,0.9014,9,0.6666666666666666,1.0,0.6,0.4444444444444444,0.0,0.0,0,0,5.38,5,5,5,5,anthropic
60240_reject,fusion,gemini,REJECT,0,0.9049,12,0.25,0.75,1.0,0.25,0.0,0.0,0,0,3.98,5,5,5,5,anthropic
716_reject,fusion,gemini,REJECT,0,0.911,12,0.4166666666666667,0.8333333333333334,0.75,0.3333333333333333,0.0,0.0,0,0,5.25,5,4,5,5,anthropic
7352_reject,fusion,gemini,REJECT,1,0.9107,12,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.25,0.0,0.0,0,0,4.75,5,4,5,5,anthropic
7687_accept,fusion,gemini,APPROVE,0,0.0148,9,0.3333333333333333,0.8888888888888888,1.0,0.3333333333333333,0.0,0.0,0,0,4.15,5,5,5,5,anthropic
8657_reject,fusion,gemini,REJECT,0,0.892,11,0.7272727272727273,1.0,1.0,0.7272727272727273,0.0,0.0,0,0,4.77,5,5,5,5,anthropic
