sample_id,mode,provider,decision,true_label,n_drivers,feat_match_rate,val_match_rate,sign_match_rate,full_match_rate,halluc_rate_strict,halluc_rate_broad,n_raw_candidates,n_raw_outside_dataset,raw_outside_list,nli_n_sentences,nli_entailment_rate,nli_contradiction_rate,nli_neutral_rate,nli_min_entailment,geval_elapsed_sec,geval_factual_accuracy,geval_completeness,geval_sensitive_leak,geval_style
7687_accept,generic_rag,anthropic,APPROVE,0,17,0.17647058823529413,0.8235294117647058,,0.17647058823529413,0.0,0.0,1,0,,18,0.4116453594631619,0.22924645079506767,0.3590477837456597,0.0004291534423828125,3.66,5,5,5,5
8657_reject,generic_rag,anthropic,REJECT,0,17,0.35294117647058826,0.6470588235294118,,0.17647058823529413,0.0,0.0,1,0,,32,0.41324079036712646,0.24728825688362122,0.3394288867712021,0.001850128173828125,5.14,5,5,5,5
10629_reject,generic_rag,gemini,REJECT,0,17,0.29411764705882354,0.7058823529411765,,0.29411764705882354,0.0,0.0,0,0,,14,0.4077629361833845,0.34174905504499165,0.2504441397530692,0.00157928466796875,4.23,5,4,5,5
12512_reject,generic_rag,gemini,REJECT,1,17,0.29411764705882354,0.7058823529411765,,0.29411764705882354,0.0,0.0,1,0,,10,0.37683448791503904,0.27077322006225585,0.3524364471435547,0.002712249755859375,3.73,5,4,5,5
12908_reject,generic_rag,gemini,REJECT,1,17,0.35294117647058826,0.7647058823529411,,0.35294117647058826,0.0,0.0,0,0,,12,0.25897789001464844,0.15719477335611978,0.5838165283203125,0.00360107421875,4.18,5,5,5,5
18074_reject,generic_rag,gemini,REJECT,0,17,0.23529411764705882,0.7058823529411765,,0.23529411764705882,0.0,0.0,0,0,,11,0.286398627541282,0.19774072820490057,0.5157699584960938,0.0032291412353515625,4.18,5,4,5,5
19492_accept,generic_rag,gemini,APPROVE,0,17,0.17647058823529413,0.7058823529411765,,0.17647058823529413,0.0,0.0,0,0,,10,0.5324302673339844,0.09537258148193359,0.3722259521484375,0.004199981689453125,5.07,5,4,5,5
19592_accept,generic_rag,gemini,APPROVE,0,17,0.35294117647058826,0.8235294117647058,,0.35294117647058826,0.0,0.0,2,0,,14,0.3956873757498605,0.33004339252199444,0.2742020743233817,0.003101348876953125,16.93,5,4,5,5
20633_reject,generic_rag,gemini,REJECT,1,17,0.29411764705882354,0.7058823529411765,,0.29411764705882354,0.0,0.0,0,0,,10,0.37555866241455077,0.19176387786865234,0.43271446228027344,0.0027179718017578125,4.75,5,5,5,5
28952_accept,generic_rag,gemini,APPROVE,0,17,0.29411764705882354,0.7058823529411765,,0.29411764705882354,0.0,0.0,0,0,,7,0.26831027439662386,0.06412192753383092,0.6675327845982143,0.0027751922607421875,3.84,5,4,5,5
29583_accept,generic_rag,gemini,APPROVE,0,17,0.11764705882352941,0.5882352941176471,,0.11764705882352941,0.0,0.0,0,0,,4,0.3102226257324219,0.3718910217285156,0.3177680969238281,0.0258636474609375,3.82,5,3,5,4
30233_reject,generic_rag,gemini,REJECT,0,17,0.17647058823529413,0.47058823529411764,,0.17647058823529413,0.0,0.0,0,0,,11,0.3077260797674006,0.33810442144220526,0.3542563698508523,0.00290679931640625,4.4,5,4,5,5
30543_accept,generic_rag,gemini,APPROVE,0,17,0.17647058823529413,0.7058823529411765,,0.17647058823529413,0.0,0.0,0,0,,7,0.4671569551740374,0.07048136847359794,0.46249171665736605,0.0016965866088867188,4.03,5,3,5,5
31079_reject,generic_rag,gemini,REJECT,1,17,0.29411764705882354,0.7647058823529411,,0.29411764705882354,0.0,0.0,0,0,,12,0.4017403920491536,0.17448246479034424,0.4237225850423177,0.0022735595703125,4.21,5,4,5,5
33173_reject,generic_rag,gemini,REJECT,1,17,0.29411764705882354,0.6470588235294118,,0.29411764705882354,0.0,0.0,1,0,,8,0.39461278915405273,0.26408904790878296,0.341278076171875,0.003368377685546875,4.16,5,4,5,5
45114_reject,generic_rag,gemini,REJECT,0,17,0.29411764705882354,0.6470588235294118,,0.23529411764705882,0.0,0.0,1,0,,8,0.19682788848876953,0.2799868583679199,0.5232410430908203,0.003082275390625,4.37,5,5,5,5
45844_accept,generic_rag,gemini,APPROVE,0,17,0.058823529411764705,0.5294117647058824,,0.058823529411764705,0.0,0.0,0,0,,6,0.503474235534668,0.024629592895507812,0.4719594319661458,0.0029010772705078125,11.13,5,3,5,5
46921_reject,generic_rag,gemini,REJECT,1,17,0.23529411764705882,0.6470588235294118,,0.23529411764705882,0.0,0.0,1,0,,8,0.38187503814697266,0.23777461051940918,0.3803664445877075,0.001819610595703125,4.63,5,4,5,5
49016_reject,generic_rag,gemini,REJECT,0,17,0.35294117647058826,0.8235294117647058,,0.35294117647058826,0.0,0.0,1,0,,10,0.22713794708251953,0.2312246322631836,0.5416366577148437,0.0028247833251953125,3.84,5,5,5,5
50140_accept,generic_rag,gemini,APPROVE,0,17,0.17647058823529413,0.7058823529411765,,0.17647058823529413,0.0,0.0,0,0,,6,0.4965670903523763,0.01956478754679362,0.48387718200683594,0.0031452178955078125,4.34,5,4,5,5
54108_accept,generic_rag,gemini,APPROVE,0,17,0.17647058823529413,0.7058823529411765,,0.17647058823529413,0.0,0.0,1,0,,7,0.26544216700962614,0.30221361773354666,0.4323643275669643,0.0029697418212890625,4.8,5,5,5,5
54563_reject,generic_rag,gemini,REJECT,0,17,0.11764705882352941,0.7647058823529411,,0.11764705882352941,0.0,0.0,0,0,,7,0.5444379534040179,0.276606695992606,0.17897687639508927,0.036773681640625,4.52,5,4,5,5
54935_accept,generic_rag,gemini,APPROVE,0,17,0.29411764705882354,0.7647058823529411,,0.29411764705882354,0.0,0.0,1,0,,8,0.27910399436950684,0.2703557014465332,0.4504890441894531,0.0031185150146484375,10.51,5,4,5,5
57037_accept,generic_rag,gemini,APPROVE,0,17,0.11764705882352941,0.7058823529411765,,0.11764705882352941,0.0,0.0,0,0,,6,0.2941875457763672,0.27380768458048504,0.4321187337239583,0.002826690673828125,8.63,5,3,5,5
58103_reject,generic_rag,gemini,REJECT,1,17,0.35294117647058826,0.6470588235294118,,0.35294117647058826,0.0,0.0,2,0,,13,0.45750632652869594,0.16511880434476411,0.37737450232872594,0.004123687744140625,4.84,5,4,5,5
58349_reject,generic_rag,gemini,REJECT,0,17,0.29411764705882354,0.7058823529411765,,0.29411764705882354,0.0,0.0,2,0,,17,0.25981858197380514,0.14441366756663604,0.5958070194019991,0.0029163360595703125,4.38,5,5,5,5
60085_reject,generic_rag,gemini,REJECT,1,17,0.5294117647058824,0.7647058823529411,,0.47058823529411764,0.0,0.0,2,0,,12,0.3633238474527995,0.20873546600341797,0.42794005076090497,0.00292205810546875,4.9,5,4,5,5
60240_reject,generic_rag,gemini,REJECT,0,17,0.11764705882352941,0.6470588235294118,,0.11764705882352941,0.0,0.0,0,0,,8,0.40511178970336914,0.08059811592102051,0.5142269134521484,0.00341033935546875,4.07,5,5,5,5
716_reject,generic_rag,gemini,REJECT,0,17,0.4117647058823529,0.7647058823529411,,0.4117647058823529,0.0,0.0,2,0,,16,0.3552360534667969,0.32931220531463623,0.31549644470214844,0.003082275390625,7.66,5,5,5,5
7352_reject,generic_rag,gemini,REJECT,1,17,0.35294117647058826,0.7058823529411765,,0.35294117647058826,0.0,0.0,0,0,,7,0.22553798130580358,0.14318643297467912,0.6313051496233258,0.0029144287109375,4.55,5,4,5,5
7687_accept,generic_rag,gemini,APPROVE,0,17,0.11764705882352941,0.5882352941176471,,0.11764705882352941,0.0,0.0,0,0,,7,0.5571220942905971,0.04408713749476841,0.3987339564732143,0.0036144256591796875,3.9,5,4,5,5
8657_reject,generic_rag,gemini,REJECT,0,17,0.29411764705882354,0.7058823529411765,,0.29411764705882354,0.0,0.0,1,0,,10,0.5130353927612304,0.10004148483276368,0.3869300842285156,0.0030803680419921875,8.88,5,4,5,5
10629_reject,shaponly,anthropic,REJECT,0,10,0.6,1.0,1.0,0.6,0.0,0.0,0,0,,7,0.2366436549595424,0.4774229867117746,0.2859960283551897,0.007625579833984375,3.79,5,5,5,5
12512_reject,shaponly,anthropic,REJECT,1,10,0.4,0.8,0.5,0.2,0.0,0.0,0,0,,7,0.38851819719587055,0.2565879821777344,0.3548486573355539,0.01174163818359375,11.4,5,5,5,5
12908_reject,shaponly,anthropic,REJECT,1,10,0.6,0.9,0.6666666666666666,0.4,0.0,0.0,0,0,,7,0.3036373683384487,0.5882132393973214,0.10818249838692802,0.007114410400390625,3.84,5,5,5,5
18074_reject,shaponly,anthropic,REJECT,0,10,0.5,1.0,1.0,0.5,0.0,0.0,0,0,,7,0.5213078090122768,0.441413334437779,0.03723151343209403,0.0046234130859375,5.83,5,4,5,5
19492_accept,shaponly,anthropic,APPROVE,0,10,0.6,1.0,0.8333333333333334,0.5,0.0,0.0,0,0,,5,0.3975358963012695,0.20857205390930175,0.39385223388671875,0.0007715225219726562,4.75,5,4,5,5
19592_accept,shaponly,anthropic,APPROVE,0,10,0.4,0.9,0.5,0.2,0.0,0.0,0,0,,4,0.677459716796875,0.2508525848388672,0.07180023193359375,0.2430419921875,3.41,5,5,5,5
20633_reject,shaponly,anthropic,REJECT,1,10,0.5,0.8,1.0,0.5,0.0,0.0,0,0,,7,0.3595548357282366,0.542893545968192,0.0975721904209682,0.01401519775390625,5.25,5,4,5,5
28952_accept,shaponly,anthropic,APPROVE,0,10,0.4,0.9,0.75,0.3,0.0,0.0,0,0,,5,0.226983642578125,0.41441650390625,0.35862579345703127,0.005035400390625,5.84,5,4,5,5
29583_accept,shaponly,anthropic,APPROVE,0,10,0.4,0.8,0.75,0.3,0.0,0.0,0,0,,4,0.4255809783935547,0.27790188789367676,0.296661376953125,0.01457977294921875,4.43,5,3,5,5
30233_reject,shaponly,anthropic,REJECT,0,10,0.4,0.9,1.0,0.4,0.0,0.0,0,0,,7,0.3480006626674107,0.5213623046875,0.13062150137765066,0.0518798828125,5.57,5,4,5,5
30543_accept,shaponly,anthropic,APPROVE,0,10,0.4,0.8,0.75,0.3,0.0,0.0,0,0,,4,0.6744880676269531,0.006789207458496094,0.3187103271484375,0.0163116455078125,8.07,5,4,5,5
31079_reject,shaponly,anthropic,REJECT,1,10,0.7,1.0,0.8571428571428571,0.6,0.0,0.0,1,0,,7,0.2624615260532924,0.36511530194963726,0.3724128178187779,0.007373809814453125,3.92,5,5,5,5
33173_reject,shaponly,anthropic,REJECT,1,10,0.2,0.5,1.0,0.2,0.0,0.0,0,0,,7,0.4646660940987723,0.2807464599609375,0.2545708247593471,0.01145172119140625,6.03,3,4,5,5
45114_reject,shaponly,anthropic,REJECT,0,10,0.3,0.9,1.0,0.3,0.0,0.0,0,0,,7,0.3036717006138393,0.6457497732979911,0.05050768171037946,0.025634765625,4.8,5,4,5,5
45844_accept,shaponly,anthropic,APPROVE,0,10,0.3,0.8,1.0,0.3,0.0,0.0,0,0,,5,0.49759521484375,0.2312774658203125,0.27116546630859373,0.09869384765625,4.47,5,3,5,5
46921_reject,shaponly,anthropic,REJECT,1,10,0.5,1.0,0.8,0.4,0.0,0.0,1,0,,7,0.48169381277901785,0.3558943612234933,0.1624401637486049,0.027252197265625,4.68,5,5,5,5
49016_reject,shaponly,anthropic,REJECT,0,10,0.3,0.7,1.0,0.3,0.0,0.0,0,0,,7,0.19949558803013392,0.6142490931919643,0.18622262137276785,0.0298309326171875,3.27,5,5,5,5
50140_accept,shaponly,anthropic,APPROVE,0,10,0.4,0.7,0.75,0.3,0.0,0.0,0,0,,4,0.694915771484375,0.011432170867919922,0.29374122619628906,0.1771240234375,4.84,5,4,5,5
54108_accept,shaponly,anthropic,APPROVE,0,10,0.3,0.6,0.6666666666666666,0.2,0.0,0.0,0,0,,4,0.766357421875,0.1542949676513672,0.07940673828125,0.3603515625,4.31,5,4,5,5
54563_reject,shaponly,anthropic,REJECT,0,10,0.4,0.9,1.0,0.4,0.0,0.0,0,0,,7,0.44290597098214285,0.37729317801339285,0.17991038731166295,0.085693359375,3.5,5,5,5,5
54935_accept,shaponly,anthropic,APPROVE,0,10,0.4,1.0,0.75,0.3,0.0,0.0,0,0,,5,0.478741455078125,0.30063400268554685,0.220526123046875,0.01019287109375,12.57,5,4,5,5
57037_accept,shaponly,anthropic,APPROVE,0,10,0.2,0.7,1.0,0.2,0.0,0.0,0,0,,5,0.527960205078125,0.23444900512695313,0.2376922607421875,0.031036376953125,3.89,5,3,5,5
58103_reject,shaponly,anthropic,REJECT,1,10,0.2,0.8,1.0,0.2,0.0,0.0,0,0,,7,0.35968780517578125,0.45139966692243305,0.18887274605887278,0.00972747802734375,5.86,3,4,5,5
58349_reject,shaponly,anthropic,REJECT,0,10,0.5,0.8,1.0,0.5,0.0,0.0,0,0,,7,0.41367885044642855,0.41929408482142855,0.16694586617606028,0.0875244140625,7.01,5,5,5,5
60085_reject,shaponly,anthropic,REJECT,1,10,0.6,0.9,0.8333333333333334,0.5,0.0,0.0,2,0,,7,0.3525243486676897,0.3240350995744978,0.3234419141496931,0.006061553955078125,3.93,5,4,5,5
60240_reject,shaponly,anthropic,REJECT,0,10,0.5,0.8,1.0,0.5,0.0,0.0,0,0,,7,0.22043500627790177,0.615814208984375,0.16371216092790877,0.008575439453125,4.0,5,5,5,5
716_reject,shaponly,anthropic,REJECT,0,10,0.6,0.9,1.0,0.6,0.0,0.0,0,0,,7,0.30135672433035715,0.4560149737766811,0.2426621573311942,0.009063720703125,3.46,5,5,5,5
7352_reject,shaponly,anthropic,REJECT,1,10,0.5,0.8,1.0,0.5,0.0,0.0,2,0,,7,0.3858729771205357,0.422210693359375,0.19191523960658483,0.0116424560546875,3.57,4,4,5,5
7687_accept,shaponly,anthropic,APPROVE,0,10,0.3,1.0,0.6666666666666666,0.2,0.0,0.0,0,0,,5,0.33315582275390626,0.26861419677734377,0.398248291015625,0.00846099853515625,4.61,5,4,5,5
8657_reject,shaponly,anthropic,REJECT,0,10,0.6,0.8,1.0,0.6,0.0,0.0,0,0,,7,0.3507603236607143,0.47375052315848215,0.17559814453125,0.045654296875,3.89,5,5,5,5
10629_reject,shaponly,gemini,REJECT,0,10,0.6,0.9,1.0,0.6,0.0,0.0,0,0,,7,0.4428492954799107,0.41383511679513113,0.1433326176234654,0.056610107421875,3.67,5,4,5,5
12512_reject,shaponly,gemini,REJECT,1,10,0.3,0.7,1.0,0.3,0.0,0.0,0,0,,7,0.6760602678571429,0.22223826817103795,0.1016629764011928,0.1998291015625,3.33,5,5,5,5
12908_reject,shaponly,gemini,REJECT,1,10,0.5,0.7,1.0,0.5,0.0,0.0,0,0,,7,0.5130092075892857,0.47609574454171316,0.010916573660714286,0.041259765625,3.65,5,5,5,5
18074_reject,shaponly,gemini,REJECT,0,10,0.5,1.0,1.0,0.5,0.0,0.0,0,0,,7,0.6365443638392857,0.337862423488072,0.025662830897739956,0.148193359375,3.94,5,4,5,5
19492_accept,shaponly,gemini,APPROVE,0,10,0.2,0.8,1.0,0.2,0.0,0.0,0,0,,4,0.3737478256225586,0.17506790161132812,0.451202392578125,0.006710052490234375,3.62,5,3,5,5
19592_accept,shaponly,gemini,APPROVE,0,10,0.2,0.6,1.0,0.2,0.0,0.0,0,0,,4,0.41778564453125,0.2386007308959961,0.3436272144317627,0.0609130859375,4.61,5,4,5,5
20633_reject,shaponly,gemini,REJECT,1,10,0.4,0.7,1.0,0.4,0.0,0.0,0,0,,7,0.4950169154575893,0.3632627214704241,0.14174107142857142,0.055572509765625,4.32,3,4,5,5
28952_accept,shaponly,gemini,APPROVE,0,10,0.4,0.8,0.75,0.3,0.0,0.0,0,0,,4,0.3860797882080078,0.1960620880126953,0.4179229736328125,0.01050567626953125,4.34,5,4,5,5
29583_accept,shaponly,gemini,APPROVE,0,10,0.2,0.5,1.0,0.2,0.0,0.0,0,0,,4,0.47681617736816406,0.19100284576416016,0.3322324752807617,0.00418853759765625,5.38,5,3,5,5
30233_reject,shaponly,gemini,REJECT,0,10,0.5,0.9,1.0,0.5,0.0,0.0,0,0,,7,0.5283900669642857,0.4488438197544643,0.022861480712890625,0.13623046875,4.17,5,4,5,5
30543_accept,shaponly,gemini,APPROVE,0,10,0.3,0.7,0.6666666666666666,0.2,0.0,0.0,0,0,,5,0.57119140625,0.1887216567993164,0.24022407531738282,0.05255126953125,3.94,5,4,5,5
31079_reject,shaponly,gemini,REJECT,1,10,0.6,0.8,1.0,0.6,0.0,0.0,2,0,,7,0.5556379045758929,0.30023193359375,0.14415386744907924,0.0736083984375,4.0,5,4,5,5
33173_reject,shaponly,gemini,REJECT,1,10,0.6,0.7,1.0,0.6,0.0,0.0,0,0,,7,0.5115618024553571,0.38910157339913504,0.09936973026820592,0.04248046875,5.55,3,3,5,4
45114_reject,shaponly,gemini,REJECT,0,10,0.3,0.9,1.0,0.3,0.0,0.0,0,0,,7,0.3947056361607143,0.4811919076102121,0.12408883231026786,0.031097412109375,3.39,5,5,5,5
45844_accept,shaponly,gemini,APPROVE,0,10,0.3,0.8,1.0,0.3,0.0,0.0,0,0,,4,0.6739039421081543,0.04649960994720459,0.2797088623046875,0.0032329559326171875,4.34,5,3,5,4
46921_reject,shaponly,gemini,REJECT,1,10,0.5,1.0,1.0,0.5,0.0,0.0,0,0,,7,0.4467081342424665,0.3880904061453683,0.16518197740827287,0.004901885986328125,4.6,5,4,5,5
49016_reject,shaponly,gemini,REJECT,0,10,0.6,0.8,1.0,0.6,0.0,0.0,1,0,,7,0.4070772443498884,0.48199462890625,0.11089025224958148,0.01116180419921875,4.62,5,4,5,5
50140_accept,shaponly,gemini,APPROVE,0,10,0.2,0.6,1.0,0.2,0.0,0.0,0,0,,4,0.65594482421875,0.03598332405090332,0.30809497833251953,0.293701171875,3.96,5,3,5,5
54108_accept,shaponly,gemini,APPROVE,0,10,0.4,0.7,0.75,0.3,0.0,0.0,0,0,,4,0.60955810546875,0.035707712173461914,0.3548240661621094,0.1806640625,8.64,5,4,5,5
54563_reject,shaponly,gemini,REJECT,0,10,0.6,1.0,0.8333333333333334,0.5,0.0,0.0,0,0,,7,0.6088692801339286,0.28182220458984375,0.10926246643066406,0.03521728515625,5.89,5,4,5,5
54935_accept,shaponly,gemini,APPROVE,0,10,0.2,0.9,1.0,0.2,0.0,0.0,0,0,,5,0.3732795715332031,0.40413970947265626,0.22248287200927735,0.005374908447265625,4.81,5,3,5,5
57037_accept,shaponly,gemini,APPROVE,0,10,0.3,0.7,0.6666666666666666,0.2,0.0,0.0,0,0,,4,0.93017578125,0.042522430419921875,0.027434825897216797,0.7763671875,5.13,5,3,5,5
58103_reject,shaponly,gemini,REJECT,1,10,0.3,0.9,1.0,0.3,0.0,0.0,0,0,,7,0.481231689453125,0.34943199157714844,0.16939926147460938,0.025665283203125,4.06,5,4,5,5
58349_reject,shaponly,gemini,REJECT,0,10,0.5,0.7,0.8,0.4,0.0,0.0,0,0,,7,0.3671177455357143,0.4015720912388393,0.2313216073172433,0.018829345703125,3.58,5,5,5,5
60085_reject,shaponly,gemini,REJECT,1,10,0.6,0.8,0.8333333333333334,0.5,0.0,0.0,2,0,,7,0.48928397042410715,0.33124222074236187,0.17948116574968612,0.030181884765625,4.66,5,4,5,5
60240_reject,shaponly,gemini,REJECT,0,10,0.6,0.8,1.0,0.6,0.0,0.0,0,0,,7,0.32467760358537945,0.6454031808035714,0.029794011797223772,0.01250457763671875,4.7,5,4,5,5
716_reject,shaponly,gemini,REJECT,0,10,0.6,0.9,1.0,0.6,0.0,0.0,1,0,,7,0.5065525599888393,0.3430249350411551,0.1503704616001674,0.055755615234375,4.28,5,4,5,5
7352_reject,shaponly,gemini,REJECT,1,10,0.6,0.9,1.0,0.6,0.0,0.0,1,0,,7,0.44804164341517855,0.4021655491420201,0.1497612680707659,0.069580078125,4.05,5,4,5,5
7687_accept,shaponly,gemini,APPROVE,0,10,0.2,0.8,1.0,0.2,0.0,0.0,0,0,,5,0.3669242858886719,0.21378326416015625,0.4192596435546875,0.004070281982421875,4.36,5,3,5,5
